Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 454: 0.10640495 | Time: 0.02891s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 455: 0.21834688 | Time: 0.02912s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 456: 0.16577697 | Time: 0.02916s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 457: 0.11422065 | Time: 0.02865s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 458: 0.12181714 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 459: 0.05606855 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 460: 0.16970995 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 461: 0.10133596 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 462: 0.15608157 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 463: 0.06929349 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 464: 0.11887170 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 465: 0.12453978 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 466: 0.12040623 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 467: 0.08033220 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:28
Test mini-batch 468: 0.18264538 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 469: 0.17656875 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 470: 0.07628550 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 471: 0.13685393 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 472: 0.08603124 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 473: 0.09229186 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 474: 0.13329116 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 475: 0.24458677 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 476: 0.15660672 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 477: 0.07499475 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 478: 0.21516672 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 479: 0.17742741 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 480: 0.29211092 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 481: 0.11723641 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 482: 0.16030480 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 483: 0.09142917 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 484: 0.18522446 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 485: 0.31924003 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 486: 0.06571107 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 487: 0.04323931 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 488: 0.13594016 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 489: 0.15826191 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 490: 0.12346447 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 491: 0.19227926 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 492: 0.22771034 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 493: 0.11416674 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 494: 0.16654392 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 495: 0.14161740 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:29
Test mini-batch 496: 0.15536074 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 497: 0.11303370 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 498: 0.18698210 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 499: 0.08070967 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 500: 0.06373392 | Time: 0.02176s | Current date & Time: 2022-06-25 16:31:30
Test: 0.15045824 | RMSE_Val: 0.40347376 | RMSE_Ars: 0.37165225 | P_Val: 0.54948324 | P_Ars: 0.37679318 | C_Val: 0.51680577 | C_Ars: 0.27153140 | S_Val: 0.74087042 | S_Ars: 0.76638317 |Time: 18.13129s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 1: 0.08605620 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 2: 0.13280323 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 3: 0.13194016 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 4: 0.11593921 | Time: 0.02858s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 5: 0.17666128 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 6: 0.12923521 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 7: 0.30422089 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 8: 0.16390200 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 9: 0.29345632 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 10: 0.23396602 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 11: 0.16695833 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 12: 0.14395149 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 13: 0.08548957 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 14: 0.13472976 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 15: 0.20453246 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 16: 0.17943904 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 17: 0.26818514 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 18: 0.12505704 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 19: 0.17634442 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 20: 0.13088119 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:30
Test mini-batch 21: 0.11380492 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 22: 0.10094732 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 23: 0.12556124 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 24: 0.05716012 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 25: 0.20303462 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 26: 0.25408769 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 27: 0.17336842 | Time: 0.02873s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 28: 0.09931690 | Time: 0.02881s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 29: 0.12208079 | Time: 0.02889s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 30: 0.09704906 | Time: 0.02874s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 31: 0.10681598 | Time: 0.02897s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 32: 0.21552260 | Time: 0.02911s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 33: 0.12543169 | Time: 0.02909s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 34: 0.12188843 | Time: 0.02905s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 35: 0.08578691 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 36: 0.20739491 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 37: 0.12568888 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 38: 0.08206074 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 39: 0.11588722 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 40: 0.21188185 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 41: 0.11465422 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 42: 0.18152703 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 43: 0.09322670 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 44: 0.10763416 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 45: 0.31865174 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 46: 0.07961433 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 47: 0.19842646 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:31
Test mini-batch 48: 0.08987238 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 49: 0.13662405 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 50: 0.17770231 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 51: 0.12511814 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 52: 0.13228559 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 53: 0.15158753 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 54: 0.18678407 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 55: 0.24702749 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 56: 0.11816521 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 57: 0.07239570 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 58: 0.14652085 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 59: 0.12571244 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 60: 0.17499307 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 61: 0.28098869 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 62: 0.16968648 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 63: 0.12352213 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 64: 0.11094493 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 65: 0.10805833 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 66: 0.12742119 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 67: 0.12629068 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 68: 0.12264415 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 69: 0.18090808 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 70: 0.10024761 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 71: 0.12644906 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 72: 0.12680091 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 73: 0.17482415 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 74: 0.16772994 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 75: 0.07359754 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:32
Test mini-batch 76: 0.25242013 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 77: 0.08375371 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 78: 0.15283987 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 79: 0.17106970 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 80: 0.17162164 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 81: 0.15266770 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 82: 0.18647724 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 83: 0.21724661 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 84: 0.17704067 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 85: 0.13914341 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 86: 0.08521657 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 87: 0.10267054 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 88: 0.08943468 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 89: 0.14380664 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 90: 0.13412969 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 91: 0.15809505 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 92: 0.27949652 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 93: 0.08746657 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 94: 0.12944368 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 95: 0.08765291 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 96: 0.17546818 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 97: 0.03849307 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 98: 0.12220122 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 99: 0.08068176 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 100: 0.10809662 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 101: 0.09849130 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 102: 0.13424616 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 103: 0.13123831 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:33
Test mini-batch 104: 0.24412207 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 105: 0.09366205 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 106: 0.12769786 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 107: 0.21254361 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 108: 0.06870173 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 109: 0.07149006 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 110: 0.15140739 | Time: 0.02874s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 111: 0.18665744 | Time: 0.02872s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 112: 0.15972023 | Time: 0.02917s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 113: 0.17783710 | Time: 0.02914s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 114: 0.21842936 | Time: 0.02871s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 115: 0.13702114 | Time: 0.02897s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 116: 0.16947137 | Time: 0.02908s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 117: 0.26293254 | Time: 0.02905s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 118: 0.16730881 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 119: 0.17585252 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 120: 0.15391272 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 121: 0.12793778 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 122: 0.15008558 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 123: 0.07139561 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 124: 0.30265158 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 125: 0.15865219 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 126: 0.16326144 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 127: 0.17722663 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 128: 0.17867854 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 129: 0.26569325 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:34
Test mini-batch 130: 0.13713416 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 131: 0.17138663 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 132: 0.22616996 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 133: 0.16849139 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 134: 0.20597818 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 135: 0.20337646 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 136: 0.14709464 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 137: 0.12709582 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 138: 0.16860351 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 139: 0.13789287 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 140: 0.11331832 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 141: 0.13431464 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 142: 0.13107948 | Time: 0.02851s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 143: 0.06121705 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 144: 0.07723803 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 145: 0.12619716 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 146: 0.15531561 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 147: 0.07957006 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 148: 0.19936195 | Time: 0.02855s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 149: 0.16875558 | Time: 0.02861s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 150: 0.16540644 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 151: 0.10890154 | Time: 0.02856s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 152: 0.10339864 | Time: 0.02858s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 153: 0.10674961 | Time: 0.02854s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 154: 0.19081542 | Time: 0.02853s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 155: 0.11961734 | Time: 0.02852s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 156: 0.07827044 | Time: 0.02850s | Current date & Time: 2022-06-25 16:31:35
Test mini-batch 157: 0.12469020 | Time: 0.02857s | Current date & Time: 2022-06-25 16:31:35
