158522.jpg,0.754831,0.11646
108309.jpg,0.420635,0.0555556
123003.jpg,0.506131,0.156829
144341.jpg,0.895277,-0.07259
111882.jpg,0.428571,0.0793651
335338.jpg,0.727236,0.27894
21264.jpg,-0.058072,0.875919
17728.jpg,-0.629113,-0.212931
173154.jpg,0.246032,0.944444
174741.jpg,0.571429,0.00793651
78319.jpg,0.856562,0.261324
360831.jpg,0.769069,-0.0895491
250459.jpg,-0.571429,0.285714
386574.jpg,0.706349,0.222222
126049.jpg,-0.769391,0.452277
303865.jpg,0.396825,0.0714286
60774.jpg,0.734127,0.05291
257874.jpg,-0.688137,0.474814
8595.jpg,0.50526,0.179956
37799.jpg,-0.442478,0.13169
104050.jpg,-0.307474,-0.197099
232612.jpg,0.900116,0.14518
363780.jpg,0.01294,-0.0431332
222817.jpg,-0.458281,0.163295
244288.jpg,0.743187,-0.247729
204283.jpg,-0.0396825,0.0873016
167721.jpg,-0.801587,-0.373016
256590.jpg,0.119048,-0.047619
305831.jpg,-0.0555556,-0.0793651
172982.jpg,-0.103175,0.563492
122553.jpg,0,-0.00807102
136070.jpg,0.555556,-0.00793651
164159.jpg,-0.331079,-0.126796
62445.jpg,0.604917,0.619435
273515.jpg,0.539683,0.00793651
31266.jpg,0.358637,0.55788
235592.jpg,-0.126984,0.222222
279661.jpg,0.58072,0.125823
146933.jpg,-0.111305,0.759775
52344.jpg,-0.421407,0.258112
3377.jpg,0.479008,0.176106
382727.jpg,0.837205,0.261324
412254.jpg,-0.329075,-0.208091
213988.jpg,0.301587,0.126984
197305.jpg,-0.41614,0.179098
68182.jpg,-0.412698,0.619048
299906.jpg,0.900116,-0.106465
241688.jpg,-0.555556,-0.261905
113993.jpg,0.00862664,0.00431332
278761.jpg,-0.00793651,0
217142.jpg,-0.00862664,-0.00431332
311933.jpg,-0.475326,0.782128
89809.jpg,-0.563632,0.716393
282377.jpg,-0.00483933,0
399469.jpg,0.481859,0.18424
325353.jpg,0.493612,0.058072
259003.jpg,0.74644,0.149288
246118.jpg,0.015873,0.00793651
64817.jpg,0.00483933,-0.0193573
122703.jpg,-0.668564,-0.224293
156585.jpg,0.546975,0.230588
197536.jpg,-0.530538,-0.11646
371651.jpg,-0.726928,0.510957
206494.jpg,0.00793651,0.0238095
14129.jpg,-0.777778,-0.34127
151841.jpg,-0.325397,-0.142857
149938.jpg,0.714286,0.253968
373483.jpg,0.861277,0.31006
54370.jpg,0.449889,0.20072
222448.jpg,-0.865105,-0.202879
22329.jpg,0.571429,-0.00793651
284615.jpg,0.11646,0.107833
400028.jpg,-0.493126,0.821877
310336.jpg,-0.0215666,0.0905797
236345.jpg,0.875919,0.198413
194244.jpg,-0.293651,0.412698
137317.jpg,-0.445088,0.793651
410764.jpg,-0.809524,-0.380952
254776.jpg,0.500345,-0.0819531
361152.jpg,-0.0338753,0.982385
413878.jpg,-0.382307,-0.150019
366930.jpg,-0.246032,0.539683
156532.jpg,0.714286,0.357143
32300.jpg,0.567842,0.249054
213111.jpg,-0.0238095,0.746032
162102.jpg,0.555556,-0.0634921
203694.jpg,-0.64807,-0.274725
401411.jpg,0.555556,0.0952381
184758.jpg,0,-0.01294
224341.jpg,0.495154,0.121155
383051.jpg,-0.349301,0.242372
255302.jpg,0.518031,0.224148
288751.jpg,0.875241,0.229936
138057.jpg,0.846883,0.058072
352933.jpg,-0.358111,0.198413
273676.jpg,0.349206,0.0396825
336535.jpg,-0.786449,-0.304641
411063.jpg,0.865079,0.277778
328446.jpg,0.492063,0.0873016
136607.jpg,0.00862664,-0.0258799
14808.jpg,0.777047,0.37358
11016.jpg,-0.338123,-0.147929
116718.jpg,0.773235,0.07273
322915.jpg,0.404762,0.198413
291090.jpg,0.480249,0.202922
347885.jpg,0.711382,-0.188734
112679.jpg,0.772066,0.358637
374335.jpg,0.015873,-0.015873
158878.jpg,0.523809,0
243352.jpg,0.612464,0.0153116
147206.jpg,0.809524,-0.126984
210757.jpg,0.788811,0.111305
254191.jpg,0.537866,0.0717154
258824.jpg,0.7259,0.0967867
101270.jpg,0.388889,0.0793651
86642.jpg,-0.015873,-0.0238095
92693.jpg,0.896825,0.134921
197475.jpg,0.853427,0.22686
43337.jpg,-0.179328,-0.0712989
42151.jpg,0.526759,0.0579435
205761.jpg,0.890437,-0.154859
333200.jpg,0.459737,0.0387147
63131.jpg,-0.880952,-0.349206
372592.jpg,0.904762,0.0714286
285563.jpg,-0.924313,-0.285521
414463.jpg,0.555556,0.0238095
37303.jpg,0.82966,-0.0604961
34256.jpg,0.505689,0.115887
325878.jpg,0,-0.116144
178391.jpg,0.86639,0.0172846
68086.jpg,0.15873,0.0238095
372133.jpg,-0.60064,0.505574
37449.jpg,-0.072989,0.762609
323258.jpg,0.498451,0.07259
154621.jpg,-0.674603,0.468254
71018.jpg,0,0.0172533
172527.jpg,-0.0634921,0.0714286
349933.jpg,0.552899,0.204224
189218.jpg,0.7259,0.0629113
290161.jpg,0.221239,-0.358196
82946.jpg,0,0.0238095
265525.jpg,0.831774,-0.0987731
358354.jpg,0.904956,0.135501
120406.jpg,0.00793651,0.00793651
27108.jpg,0.837205,0.111305
89066.jpg,0.047619,-0.0714286
391603.jpg,0.498339,0.173034
127010.jpg,-0.103175,-0.0238095
240796.jpg,0.526759,-0.126422
228280.jpg,-0.324235,0.329075
292729.jpg,-0.280681,0.333914
201233.jpg,-0.388889,0.865079
290638.jpg,0.608466,-0.224868
154863.jpg,-0.420587,0.235244
378740.jpg,0.769069,-0.13169
106344.jpg,-0.0905797,0.297619
352937.jpg,0.83228,-0.0632111
364888.jpg,-0.214286,0.396825
368000.jpg,0.489886,0.100084
51887.jpg,0.553097,-0.0684787
410627.jpg,-0.396825,0.18424
191933.jpg,0.873016,0.190476
288771.jpg,0.166667,0.944444
79928.jpg,0.305154,0.712025
186807.jpg,0.774175,-0.204499
201405.jpg,0.0774293,0.50813
123088.jpg,0.662989,0.658149
101652.jpg,0.261905,0.460317
196221.jpg,-0.443315,0.826858
289295.jpg,-0.00793651,0.00793651
325527.jpg,-0.333914,0.256485
316703.jpg,0.349206,0.103175
30038.jpg,0.563492,-0.0952381
238598.jpg,0.823844,0.125086
50728.jpg,-0.642646,-0.231774
10233.jpg,-0.726928,0.468816
243116.jpg,-0.447745,0.200169
72062.jpg,-0.392512,0.772084
148581.jpg,0.765579,0.199051
36672.jpg,0.319396,0.0822687
410120.jpg,0.493612,0.0483933
403225.jpg,-0.251645,-0.188734
183121.jpg,-0.614948,0.417849
318296.jpg,0.507936,0.00793651
241446.jpg,0.295199,0.043554
188585.jpg,0,0.015873
291161.jpg,0.0172533,-0.0172533
760.jpg,0.680272,-0.106293
58684.jpg,-0.0714286,0.142857
187811.jpg,0.00431332,-0.00862664
399522.jpg,-0.378475,0.137627
10441.jpg,0.819531,0.168219
367445.jpg,-0.84127,-0.325397
213597.jpg,-0.746032,-0.420635
93653.jpg,-0.301587,-0.134921
52242.jpg,0.491873,0.206729
251441.jpg,0.753968,0.0873016
22487.jpg,-0.595238,0.633953
39869.jpg,0.547619,0.00793651
251371.jpg,0.150794,0.738095
272224.jpg,0.740418,0.0822687
320990.jpg,-0.447745,0.110619
377533.jpg,-0.734127,0.10582
408637.jpg,-0.516224,0.779604
237647.jpg,-0.189281,0.851763
101740.jpg,0.732195,-0.100084
175953.jpg,-0.45552,0.74644
117523.jpg,-0.310847,-0.191799
105461.jpg,0.808169,0.106465
382528.jpg,-0.377468,0.537166
392000.jpg,-0.380952,-0.166667
253936.jpg,0.470488,0.178215
283760.jpg,0.516102,0.165153
384612.jpg,-0.413223,0.821877
112327.jpg,0.329075,-0.150019
64281.jpg,0.436508,0.00793651
158287.jpg,-0.539683,0.563492
208234.jpg,0.539683,-0.0873016
199402.jpg,-0.0345692,-0.0194452
215069.jpg,-0.408566,0.260637
404633.jpg,0.507936,0
411976.jpg,0,0.0238095
317481.jpg,0.489886,0.0790139
382856.jpg,-0.698603,-0.25663
125839.jpg,-0.388889,0.706349
186293.jpg,0.309717,0.643631
56581.jpg,0.842815,-0.0895491
352327.jpg,-0.391986,0.0532327
270357.jpg,0.579365,0.00793651
150653.jpg,0.903384,0.279436
168904.jpg,-0.207039,0.530538
382710.jpg,0.904956,0.130662
245778.jpg,0.516224,0.0684787
262539.jpg,0.580895,0.236661
138976.jpg,0.651311,0.0690131
381459.jpg,0.774336,-0.200169
86024.jpg,0.89717,0.301932
127771.jpg,-0.738095,-0.404762
1299.jpg,0.00765579,0.0267953
16444.jpg,0.708161,0.0803858
60310.jpg,-0.00967867,0.0193573
25755.jpg,0.214286,-0.18254
67346.jpg,0.015873,-0.00793651
78045.jpg,-0.111111,0.746032
67245.jpg,0.783972,0.14518
277180.jpg,-0.705858,0.331858
131986.jpg,0.529733,0.21645
271912.jpg,-0.412698,0.769841
358442.jpg,0.880952,-0.0952381
7066.jpg,-0.304233,-0.0661376
115105.jpg,-0.555045,-0.038279
22972.jpg,-0.349206,-0.134921
6421.jpg,-0.162017,-0.324035
175046.jpg,0.539683,0
217717.jpg,-0.00967867,-0.014518
57037.jpg,0.815217,0.10352
332777.jpg,0.537295,0.0632111
365872.jpg,0.604917,0.087108
146025.jpg,0.507185,0.169062
279673.jpg,0.639259,0.0459348
260919.jpg,-0.453278,0.796971
272855.jpg,-0.34127,0.698413
115088.jpg,0.388889,0
297062.jpg,0.516224,0.0895491
314421.jpg,-0.0822687,0.832365
342975.jpg,0.724638,0.0819531
83927.jpg,0.0172533,0.0172533
306141.jpg,0.542562,0.126422
203153.jpg,0.880952,0.0873016
76981.jpg,0,0.0396825
250455.jpg,0.65873,-0.460317
130383.jpg,0.563492,0.015873
398460.jpg,-0.493126,0.796971
378646.jpg,0.698413,0.619048
273056.jpg,0.793651,0.391074
285210.jpg,0.552209,0.114745
322096.jpg,-0.857449,-0.21819
202634.jpg,0.769069,-0.0895491
31364.jpg,-0.74657,0.504439
212016.jpg,0.51305,0.244073
373863.jpg,0.747998,-0.0948167
155161.jpg,0.468816,0.126422
172591.jpg,-0.138026,-0.0603865
143255.jpg,0.698413,-0.277778
15023.jpg,0.0215666,-0.01294
86335.jpg,0.0992063,0.457212
106673.jpg,0.416183,0.07259
217386.jpg,0.912698,0.0634921
232656.jpg,0.295199,0.537166
184988.jpg,0.97619,0.126984
392924.jpg,0.793651,0.0774293
113168.jpg,0.758533,-0.0948167
255745.jpg,-0.389802,0.205436
51692.jpg,0,-0.00793651
348192.jpg,-0.857143,0.47619
313524.jpg,-0.473166,0.857748
206788.jpg,0.650794,-0.119048
7894.jpg,0.0215666,0.0258799
340882.jpg,0,-0.00793651
45583.jpg,-0.309524,0.492063
107855.jpg,-0.412608,0.243506
130955.jpg,-0.346894,0.26017
371193.jpg,-0.0634921,-0.0873016
18469.jpg,-0.166667,0.674603
301855.jpg,0.769454,0.058072
116409.jpg,0.933991,0.261324
162776.jpg,0.0238095,0.00793651
34386.jpg,0.82966,0.0626566
157574.jpg,0.547619,0
334032.jpg,0.474083,0.115887
145447.jpg,0.0238095,0
274572.jpg,-0.563492,0.15873
244300.jpg,0.474083,0.200169
118117.jpg,0.489886,0.110619
330215.jpg,0.293651,0.849206
89050.jpg,-0.111111,-0.531746
175597.jpg,0.654654,-0.0734595
403886.jpg,-0.101626,0.783972
113481.jpg,-0.753733,-0.28177
312492.jpg,-0.347661,-0.189633
192915.jpg,-0.373016,0.849206
395437.jpg,0.555556,-0.00793651
294296.jpg,-0.460317,0.436508
231203.jpg,0.358196,-0.231774
306590.jpg,0.817847,-0.0338753
186232.jpg,0.716011,0.107833
42849.jpg,-0.0216057,-0.0129634
158212.jpg,-0.126984,0.833333
37666.jpg,0.00483933,0
384435.jpg,-0.34127,0.761905
133600.jpg,0.865079,0.18254
156117.jpg,0.720324,0.138026
276934.jpg,0,-0.031746
239956.jpg,-0.532027,0.774336
17469.jpg,-0.36526,0.229978
373391.jpg,0.655625,0.0690131
381926.jpg,0.770713,-0.110102
67595.jpg,-0.412698,0.634921
65346.jpg,0.015873,0
359256.jpg,0,0.00483933
301790.jpg,-0.732195,0.458281
392381.jpg,0.681504,0.0862664
414578.jpg,0.83831,0.298576
369157.jpg,0.142857,0.531746
76598.jpg,0.505689,0.126422
341638.jpg,0.735579,0.130662
163764.jpg,0.468816,0.0579435
200205.jpg,0.352929,-0.158028
344674.jpg,0.431943,-0.147493
314580.jpg,0.00793651,0.015873
77371.jpg,0.306321,-0.215817
154525.jpg,0.503088,0.244073
141393.jpg,0.740418,0.106465
75554.jpg,0.746204,0.379572
141116.jpg,0.531746,0.015873
39590.jpg,-0.150794,0.365079
238524.jpg,-0.425861,0.479094
362631.jpg,-0.371594,0.172034
123746.jpg,0.0517598,0.560732
325138.jpg,-0.0560732,-0.0431332
255072.jpg,-0.871688,-0.189281
165280.jpg,0.719989,-0.0285144
322655.jpg,0.214286,0.833333
261502.jpg,0.474255,0.087108
18680.jpg,0.00793651,0
192731.jpg,0.00793651,0.00793651
56244.jpg,0.706349,-0.0873016
127053.jpg,0.801953,0.363618
137164.jpg,0.498451,0.0532327
384793.jpg,-0.0560732,0.125086
192388.jpg,0.175006,0.270072
233008.jpg,-0.347661,0.115887
109717.jpg,0.507936,-0.00793651
53635.jpg,0.532027,0.158028
359492.jpg,0.936508,0.142857
171917.jpg,0.666054,0.0612464
366040.jpg,-0.449889,0.193798
210715.jpg,-0.365079,0.428571
169971.jpg,-0.788811,-0.36295
177289.jpg,-0.7259,-0.377468
8076.jpg,-0.705858,0.453013
168617.jpg,-0.309717,0.672667
146484.jpg,0.85335,-0.100084
209235.jpg,0.438596,0.194932
382117.jpg,-0.373016,0.634921
222923.jpg,0.00793651,0.015873
89409.jpg,0.0396825,0.142857
170822.jpg,0.460317,-0.134921
110730.jpg,-0.929152,-0.338753
18946.jpg,0.769841,-0.103175
228741.jpg,0.895277,-0.0532327
73567.jpg,-0.147929,-0.450831
305873.jpg,0.426675,0.0632111
220904.jpg,-0.846782,-0.194262
301303.jpg,0.505689,0.0895491
199892.jpg,0.133713,0.0776398
306582.jpg,0.565045,-0.0862664
299847.jpg,-0.300039,0.0338753
388619.jpg,-0.15276,-0.431943
136201.jpg,-0.192472,-0.427716
402770.jpg,0.523809,-0.00793651
372689.jpg,0.543561,-0.0535906
274944.jpg,0.555556,0.00793651
364428.jpg,-0.460317,0.793651
191307.jpg,0.0172533,0.00431332
309074.jpg,0.00793651,0.00793651
79051.jpg,0.888889,0.269841
357846.jpg,0.723473,0.0574185
322488.jpg,-0.453013,-0.168563
59197.jpg,0.662989,-0.183895
402056.jpg,0.810979,-0.55105
187690.jpg,-0.531463,0.744048
280930.jpg,-0.103175,0.349206
9101.jpg,-0.440379,-0.280681
51261.jpg,0.832365,0.0338753
374501.jpg,-0.07259,0.813008
190514.jpg,-0.0237663,-0.0432115
302939.jpg,0.458281,-0.163295
2728.jpg,0.837205,0.179055
328870.jpg,-0.00783208,-0.0156642
194984.jpg,-0.380952,0.722222
93189.jpg,0.912698,0.166667
161842.jpg,0.29036,0.667828
39291.jpg,-0.111305,0.309717
287201.jpg,-0.126984,-0.412698
235466.jpg,0.0150693,-0.0489753
349560.jpg,0.500421,0.0790139
40706.jpg,0.015873,0
200155.jpg,-0.791396,-0.317911
236653.jpg,0.785714,0.349206
305182.jpg,0.68254,-0.587302
311909.jpg,-0.0193573,0
204968.jpg,-0.896593,-0.164375
26359.jpg,-0.0634921,0.0793651
252406.jpg,0.579365,0.690476
282732.jpg,0.505689,0.100084
224190.jpg,0.595238,0.047619
92345.jpg,0.72166,0.316056
129094.jpg,0.727236,0.268978
71091.jpg,-0.316056,-0.110619
151206.jpg,0.41841,0.532975
317793.jpg,-0.00730354,-0.00730354
266783.jpg,0.221239,-0.310788
48655.jpg,-0.453278,0.83682
292122.jpg,-0.650794,0.460317
354669.jpg,0.505689,0.105352
72203.jpg,0.772066,0.353656
121460.jpg,-0.428571,0.674603
299052.jpg,-0.822687,-0.353271
210177.jpg,0.01294,0.00431332
163067.jpg,0.267464,0.330396
401428.jpg,-0.551684,-0.314557
129017.jpg,0.815217,0.150966
277206.jpg,-0.0885835,0.67842
401015.jpg,0.373016,0
102870.jpg,-0.761752,-0.294748
152180.jpg,-0.324035,-0.190194
87754.jpg,0.782525,0.237353
137985.jpg,-0.311526,0.585966
414231.jpg,0.904762,-0.0793651
376369.jpg,-0.695322,0.43721
343826.jpg,-0.8302,-0.258459
102951.jpg,-0.551684,-0.193573
125862.jpg,0.015873,-0.00793651
212858.jpg,-0.047619,-0.0555556
241723.jpg,-0.107833,-0.245859
182846.jpg,-0.363464,0.15276
338277.jpg,-0.0714286,0
98245.jpg,0.865079,0.0793651
215300.jpg,-0.634921,-0.253968
354717.jpg,-0.358196,-0.184366
269107.jpg,0.496689,0.197099
200115.jpg,-0.387433,0.176106
336186.jpg,0.36295,0.0387147
407783.jpg,0.809524,-0.119048
240780.jpg,0.00783208,-0.0234962
276283.jpg,0.363464,-0.184366
92196.jpg,0.0693481,0.491216
387908.jpg,0.406504,0.861401
176701.jpg,0.732195,-0.0948167
310282.jpg,-0.135501,-0.324235
154890.jpg,0.674603,-0.555556
200278.jpg,0.793651,-0.058072
139777.jpg,0.730739,0.0774293
413081.jpg,0.00793651,0.00793651
27307.jpg,-0.420635,0.547619
254835.jpg,0.793651,-0.164537
332203.jpg,0.803329,0.125823
199075.jpg,-0.0216057,-0.0259269
292342.jpg,0.563492,0.611111
143415.jpg,-0.031746,-0.0714286
223666.jpg,0.0301932,-0.00431332
284465.jpg,-0.740418,0.401665
174867.jpg,-0.452381,-0.111111
267918.jpg,-0.069735,-0.0498107
216100.jpg,-0.158028,-0.41614
357444.jpg,-0.372629,0.0629113
67482.jpg,0.516224,0.0895491
57073.jpg,-0.737578,-0.250173
330494.jpg,-0.324235,-0.150019
197108.jpg,0.69735,0.263997
273716.jpg,0.428571,0.119048
15144.jpg,0.536746,0.158271
343311.jpg,0.526759,0.142225
257635.jpg,0.890437,-0.101626
129137.jpg,0.796971,0.348675
176426.jpg,0.535822,-0.0993864
373006.jpg,0.888889,-0.15873
18151.jpg,0.338753,0.730739
153005.jpg,-0.07259,0.851723
333120.jpg,-0.426675,0.13169
55053.jpg,-0.821745,-0.268647
321342.jpg,-0.777778,-0.365079
245810.jpg,0.742731,-0.110619
14955.jpg,0.87108,0.0967867
117194.jpg,0.0238095,-0.00793651
379972.jpg,0.0776398,0.267426
198616.jpg,-0.500345,-0.1294
363271.jpg,-0.624274,-0.367789
317669.jpg,0.846883,0.087108
133890.jpg,0.595238,-0.0952381
147531.jpg,-0.0396825,0.031746
256786.jpg,0.724638,0.0819531
174948.jpg,0.801587,-0.126984
145960.jpg,0.861401,0.154859
238660.jpg,-0.732601,0.507185
394911.jpg,-0.677507,0.440379
327911.jpg,0.0238095,0.0238095
395603.jpg,-0.0038279,-0.0153116
311489.jpg,-0.426645,0.172034
297788.jpg,0.832365,0
313304.jpg,-0.107833,-0.0560732
250255.jpg,0.283822,-0.102491
413267.jpg,0.694444,-0.00661376
37725.jpg,-0.309717,0.643631
303871.jpg,-0.203252,0.924313
294192.jpg,0.110619,-0.30552
25726.jpg,-0.849206,-0.365079
166123.jpg,-0.425861,0.788811
94828.jpg,-0.00793651,0.0238095
256741.jpg,-0.687185,-0.396825
344388.jpg,0.8964,0.0283447
59443.jpg,0.00793651,-0.00793651
317339.jpg,0.440379,0.058072
147846.jpg,-0.642646,0.658449
313165.jpg,0.552105,0.0517598
354583.jpg,0.880952,0.126984
364140.jpg,0.00483933,-0.0967867
99990.jpg,0.754936,0.116144
155783.jpg,-0.68254,-0.238095
407429.jpg,-0.357143,-0.174603
243938.jpg,-0.571429,-0.246032
202263.jpg,0.611111,0.230159
378972.jpg,-0.769164,0.265751
281939.jpg,0,0
119852.jpg,0.0301932,-0.0388199
215282.jpg,0.463548,0.136957
406529.jpg,-0.377816,-0.178215
95254.jpg,0.015873,0
332770.jpg,-0.58072,-0.421022
215582.jpg,0.00862664,0
138106.jpg,-0.603175,0.388889
38703.jpg,0.150794,0.674603
121259.jpg,0.50813,0.0338753
355209.jpg,0.488667,0.10917
34576.jpg,0.860406,0.463581
95626.jpg,0.015873,-0.00793651
344856.jpg,-0.428883,0.499064
98373.jpg,0,-0.015873
68202.jpg,-0.124527,0.0547918
188288.jpg,0.890156,-0.0799412
112454.jpg,-0.741891,0.465838
305437.jpg,-0.436508,0.793651
138257.jpg,0.611111,0.666667
57941.jpg,0.753968,0.0952381
348061.jpg,0.746032,-0.47619
293329.jpg,0.523809,0.015873
405487.jpg,-0.34127,0.555556
296999.jpg,0.603175,0
310668.jpg,0.029036,-0.251645
340233.jpg,-0.147493,-0.426675
141586.jpg,0.523809,-0.0396825
347976.jpg,-0.107181,0.754096
140742.jpg,0.952381,0.222222
315450.jpg,0.769454,-0.106465
274156.jpg,0.365079,0.142857
233213.jpg,0.833333,-0.0952381
308638.jpg,-0.126984,-0.34127
157814.jpg,-0.420635,0.730159
22584.jpg,0.526225,-0.125086
361065.jpg,-0.015873,-0.047619
105382.jpg,0.118259,-0.409965
129772.jpg,0.317604,0.0367298
195197.jpg,-0.166667,-0.698413
207699.jpg,0.813008,-0.203252
281595.jpg,0.920635,0.103175
275271.jpg,0.865079,0.404762
304325.jpg,-0.31746,0.571429
374413.jpg,0.769841,0.0555556
71119.jpg,-0.043554,-0.0967867
145842.jpg,-0.716011,0.422705
17664.jpg,-0.0156642,0
329927.jpg,0.238095,0.849206
156414.jpg,0.846883,0.0919473
207839.jpg,0.708161,0.0612464
22681.jpg,-0.0952381,0.206349
172538.jpg,-0.504263,-0.192348
170476.jpg,0.440379,0.029036
81170.jpg,0.701703,-0.193573
144056.jpg,0.0603865,0.00862664
170725.jpg,-0.409585,0.715817
128137.jpg,0.452381,-0.0714286
153423.jpg,0.0160154,-0.0266923
239314.jpg,0.896825,0.111111
71368.jpg,0.912698,0.119048
131052.jpg,0.737463,-0.0842815
206784.jpg,0.555556,0.00793651
22753.jpg,-0.230159,-0.301587
218372.jpg,-0.35643,0.220987
405232.jpg,0,0.00708617
161428.jpg,0.571844,0.181951
200593.jpg,0,-0.0634921
181383.jpg,0.489886,0.126422
97828.jpg,-0.667828,0.662989
133316.jpg,-0.444036,0.692849
360268.jpg,0.751134,-0.106293
5463.jpg,0.705858,-0.0895491
237201.jpg,-0.220751,0.780511
128414.jpg,-0.147493,-0.337126
2561.jpg,0.00862664,-0.00862664
224192.jpg,0.510957,0.136957
62233.jpg,-0.0199243,0.0398486
46981.jpg,0.772066,0.363618
34916.jpg,0.458281,0.105352
332464.jpg,0.865079,0.0714286
360673.jpg,0.261324,0.769454
186615.jpg,0.920635,0.253968
345795.jpg,0.777063,0.149288
401993.jpg,0.0238095,0.015873
31314.jpg,-0.00483933,0.00483933
409897.jpg,-0.507936,0.309524
211360.jpg,0.484496,0.159192
348733.jpg,-0.00483933,0.900116
71384.jpg,0.519103,0.138427
376019.jpg,-0.28445,-0.158028
401297.jpg,-0.431332,0.776397
218941.jpg,-0.920635,-0.15873
13508.jpg,0.505689,0.126422
91167.jpg,0.428571,0.00793651
195467.jpg,0.261905,-0.119048
17896.jpg,-0.0634921,0.960317
50278.jpg,-0.579365,-0.0555556
242811.jpg,0.531746,0.00793651
297047.jpg,0.505689,0.110619
135567.jpg,0.677538,0.0229674
35933.jpg,-0.253968,0.396825
84112.jpg,0.203252,0.0774293
391669.jpg,0,-0.101626
326641.jpg,-0.621118,-0.215666
353564.jpg,-0.448296,0.79199
222689.jpg,0.896825,0.150794
207528.jpg,0.662989,-0.0629113
347754.jpg,0.00862664,0
312588.jpg,0.531746,0
323936.jpg,0.00483933,0
175895.jpg,0.14881,-0.410998
370292.jpg,0.65873,0.174603
25992.jpg,0.365079,0.0714286
116056.jpg,0,-0.00661376
217478.jpg,0.547619,0.00793651
307222.jpg,-0.0896593,0.0846782
235838.jpg,0.646998,0.0646998
281090.jpg,-0.0677507,0.658149
273889.jpg,-0.436508,-0.198413
264274.jpg,-0.416183,0.503291
91267.jpg,0.772084,0.112146
159893.jpg,0.250627,0.0108029
19727.jpg,-0.0194452,-0.0129634
243766.jpg,0,0.00431332
357473.jpg,0.500421,0.115887
115635.jpg,0.457875,0.197239
8766.jpg,0.708781,-0.178915
202692.jpg,-0.857143,-0.111111
26027.jpg,0.695705,-0.0129634
135514.jpg,0.814536,0.205255
22026.jpg,-0.0547918,-0.0796971
265929.jpg,0.526225,-0.0905797
31293.jpg,-0.0714286,-0.015873
116019.jpg,0.817847,0.251645
364373.jpg,-0.711382,-0.188734
85826.jpg,0.500421,0.126422
138092.jpg,-0.543628,0.708781
210851.jpg,-0.769069,-0.247577
380204.jpg,0,0.00483933
45940.jpg,-0.140885,-0.422654
127718.jpg,0.510957,0.200169
193371.jpg,-0.0448296,-0.0547918
115654.jpg,0.539683,-0.00793651
41230.jpg,0.888889,0.15873
240917.jpg,0.539165,-0.0690131
338012.jpg,-0.329075,0.36295
211378.jpg,0.015873,0.00793651
47691.jpg,0.0629113,0.837205
123234.jpg,0.912698,-0.0873016
400035.jpg,0.805396,0.0578878
2123.jpg,-0.492063,0.484127
325922.jpg,-0.310559,0.651311
48968.jpg,-0.41561,-0.18315
219000.jpg,0.571429,0.0793651
247887.jpg,0.484619,0.147493
76892.jpg,0.912698,0.0873016
410651.jpg,0.842044,0.0193573
229006.jpg,-0.765579,-0.187567
145720.jpg,-0.634921,0.603175
301835.jpg,0.326591,-0.13169
125783.jpg,0.00793651,0.0238095
132809.jpg,0.0132275,-0.0132275
279678.jpg,0.517809,0.0241967
248467.jpg,-0.125823,0
60554.jpg,0.547619,0
88891.jpg,-0.329709,0.787778
81285.jpg,0.873016,0.10582
49557.jpg,-0.500421,0.742731
216058.jpg,0.898335,0.24832
296783.jpg,0.634921,0.0198413
218655.jpg,-0.149778,-0.020659
200616.jpg,-0.87108,-0.183895
74350.jpg,0.687185,0.0822687
208152.jpg,0.520388,0.199601
333225.jpg,0.523809,-0.0634921
81519.jpg,-0.255102,0.736961
283609.jpg,-0.896593,-0.214186
400585.jpg,-0.444444,-0.18254
300214.jpg,-0.283921,0.587766
189993.jpg,0.836784,0.14234
30485.jpg,-0.0103295,-0.00258238
290987.jpg,0.669643,-0.189394
194273.jpg,-0.266163,0.261324
379048.jpg,0.666667,0.0952381
42346.jpg,0.542562,0.121155
78606.jpg,-0.72166,0.426675
257230.jpg,-0.622634,-0.219167
277973.jpg,0.835351,0.221953
293386.jpg,0,-0.01294
304250.jpg,0.719478,0.13722
299841.jpg,-0.742731,0.405605
146920.jpg,-0.103175,-0.0555556
364220.jpg,-0.458281,0.142225
82786.jpg,0.00793651,0
148941.jpg,0.00793651,0.00793651
390329.jpg,0.380952,0.103175
60900.jpg,-0.00967867,0
315612.jpg,0.782744,0.0604047
