Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 78: 0.13461897 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 79: 0.13368668 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 80: 0.13304913 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 81: 0.14955643 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 82: 0.14458638 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 83: 0.14057525 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 84: 0.15450263 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:24
Test mini-batch 85: 0.17519665 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 86: 0.12502645 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 87: 0.11678272 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 88: 0.12659404 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 89: 0.10873587 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 90: 0.15394387 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 91: 0.11922333 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:25
Test mini-batch 92: 0.13833711 | Time: 0.05376s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 93: 0.16005503 | Time: 0.05236s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 94: 0.12127599 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 95: 0.11118720 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 96: 0.14567378 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 97: 0.08421931 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 98: 0.13085507 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:26
Test mini-batch 99: 0.13312782 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 100: 0.14361203 | Time: 0.05396s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 101: 0.14544055 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 102: 0.15597650 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 103: 0.15296429 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 104: 0.14165139 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 105: 0.09672943 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:27
Test mini-batch 106: 0.18791699 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 107: 0.16745040 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 108: 0.12835471 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 109: 0.15190764 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 110: 0.12554386 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 111: 0.13225399 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 112: 0.14519553 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:28
Test mini-batch 113: 0.18613270 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:29
Test mini-batch 114: 0.13991113 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:29
Test mini-batch 115: 0.10419828 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:29
Test mini-batch 116: 0.10762943 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:29
Test mini-batch 117: 0.09741241 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:29
Test mini-batch 118: 0.12715931 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:29
Test mini-batch 119: 0.12502564 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 120: 0.13860834 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 121: 0.12634146 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 122: 0.11961499 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 123: 0.15392800 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 124: 0.13945806 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 125: 0.12073616 | Time: 0.04927s | Current date & Time: 2022-06-16 22:30:30
Test: 0.14013407 | RMSE_Val: 0.39859766 | RMSE_Ars: 0.34840789 | P_Val: 0.54425716 | P_Ars: 0.41194007 | C_Val: 0.51345313 | C_Ars: 0.33464372 | S_Val: 0.75087541 | S_Ars: 0.77563781 |Time: 18.04626s | Current date & Time: 2022-06-16 22:30:30
Test mini-batch 1: 0.13362464 | Time: 0.05250s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 2: 0.21050456 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 3: 0.21393201 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 4: 0.14084102 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 5: 0.16863301 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 6: 0.07646762 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 7: 0.17588906 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:31
Test mini-batch 8: 0.10756079 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 9: 0.12672034 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 10: 0.10327643 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 11: 0.14960170 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 12: 0.21546543 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 13: 0.13488126 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 14: 0.17249888 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:32
Test mini-batch 15: 0.12982857 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 16: 0.14429833 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 17: 0.12050685 | Time: 0.05248s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 18: 0.13450798 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 19: 0.14312536 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 20: 0.14885592 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 21: 0.15187873 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:33
Test mini-batch 22: 0.10405396 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 23: 0.17333677 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 24: 0.11254305 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 25: 0.07718479 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 26: 0.11610156 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 27: 0.13698699 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 28: 0.13249516 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:34
Test mini-batch 29: 0.18824734 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 30: 0.13104123 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 31: 0.18492523 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 32: 0.17027940 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 33: 0.16122892 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 34: 0.15265699 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 35: 0.13890322 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:35
Test mini-batch 36: 0.12030503 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 37: 0.15657248 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 38: 0.15321586 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 39: 0.13698046 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 40: 0.11606848 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 41: 0.14065428 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 42: 0.13536167 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:36
Test mini-batch 43: 0.16410422 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 44: 0.15063739 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 45: 0.11040531 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 46: 0.18179771 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 47: 0.16934118 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 48: 0.12043010 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 49: 0.12072497 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:37
Test mini-batch 50: 0.15603769 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:38
Test mini-batch 51: 0.15471357 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:38
Test mini-batch 52: 0.12053013 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:38
Test mini-batch 53: 0.16403100 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:38
Test mini-batch 54: 0.14357123 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:38
Test mini-batch 55: 0.12794109 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:38
Test mini-batch 56: 0.14307857 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 57: 0.17968485 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 58: 0.16309723 | Time: 0.05381s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 59: 0.13056751 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 60: 0.11044132 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 61: 0.12811486 | Time: 0.05248s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 62: 0.14822070 | Time: 0.05374s | Current date & Time: 2022-06-16 22:30:39
Test mini-batch 63: 0.14669813 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 64: 0.13836196 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 65: 0.11716405 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 66: 0.11048961 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 67: 0.11146182 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 68: 0.17252210 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 69: 0.16454887 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:40
Test mini-batch 70: 0.16614088 | Time: 0.05236s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 71: 0.18089990 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 72: 0.12535478 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 73: 0.16764799 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 74: 0.13725126 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 75: 0.10471438 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 76: 0.15912873 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:41
Test mini-batch 77: 0.15009856 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 78: 0.14913988 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 79: 0.12899721 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 80: 0.13354117 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 81: 0.15906426 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 82: 0.13519698 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 83: 0.12138739 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:42
Test mini-batch 84: 0.12487312 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 85: 0.20858867 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 86: 0.12470444 | Time: 0.05246s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 87: 0.13668711 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 88: 0.12729877 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 89: 0.12563525 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 90: 0.15337805 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:43
Test mini-batch 91: 0.11323912 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 92: 0.15595527 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 93: 0.16444150 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 94: 0.13164315 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 95: 0.09824103 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 96: 0.12491593 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 97: 0.12119175 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:44
Test mini-batch 98: 0.14046678 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 99: 0.12261838 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 100: 0.15401784 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 101: 0.10848902 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 102: 0.16281798 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 103: 0.19083636 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 104: 0.12477476 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:45
Test mini-batch 105: 0.11903916 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:46
Test mini-batch 106: 0.19325931 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:46
Test mini-batch 107: 0.16045600 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:46
Test mini-batch 108: 0.15213099 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:46
Test mini-batch 109: 0.12722325 | Time: 0.05245s | Current date & Time: 2022-06-16 22:30:46
Test mini-batch 110: 0.12141266 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:46
Test mini-batch 111: 0.13451689 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 112: 0.15174304 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 113: 0.20036241 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 114: 0.14578672 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 115: 0.12008092 | Time: 0.05247s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 116: 0.10643168 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 117: 0.11188634 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:47
Test mini-batch 118: 0.12761086 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 119: 0.12400571 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 120: 0.14653847 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 121: 0.14460644 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 122: 0.13064560 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 123: 0.17206606 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 124: 0.14480904 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:48
Test mini-batch 125: 0.11398719 | Time: 0.04926s | Current date & Time: 2022-06-16 22:30:49
Test: 0.14219598 | RMSE_Val: 0.40081576 | RMSE_Ars: 0.35176510 | P_Val: 0.53871620 | P_Ars: 0.40198690 | C_Val: 0.50726509 | C_Ars: 0.33147535 | S_Val: 0.74712354 | S_Ars: 0.77213609 |Time: 18.11930s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 1: 0.12229471 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 2: 0.22617202 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 3: 0.17878455 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 4: 0.12778065 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 5: 0.13290793 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 6: 0.07532939 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:49
Test mini-batch 7: 0.16869882 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 8: 0.10411243 | Time: 0.05236s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 9: 0.14432353 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 10: 0.12741525 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 11: 0.16090217 | Time: 0.05237s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 12: 0.21324827 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 13: 0.14841715 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:50
Test mini-batch 14: 0.16579507 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 15: 0.10416530 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 16: 0.14611736 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 17: 0.11485048 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 18: 0.13604406 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 19: 0.13479105 | Time: 0.05240s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 20: 0.13636877 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:51
Test mini-batch 21: 0.17973566 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:52
Test mini-batch 22: 0.11083885 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:52
Test mini-batch 23: 0.18720642 | Time: 0.05241s | Current date & Time: 2022-06-16 22:30:52
Test mini-batch 24: 0.11017817 | Time: 0.05250s | Current date & Time: 2022-06-16 22:30:52
Test mini-batch 25: 0.09960212 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:52
Test mini-batch 26: 0.11469622 | Time: 0.05238s | Current date & Time: 2022-06-16 22:30:52
Test mini-batch 27: 0.14538601 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:53
Test mini-batch 28: 0.11486246 | Time: 0.05243s | Current date & Time: 2022-06-16 22:30:53
Test mini-batch 29: 0.19690596 | Time: 0.05244s | Current date & Time: 2022-06-16 22:30:53
Test mini-batch 30: 0.11907002 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:53
Test mini-batch 31: 0.15030397 | Time: 0.05239s | Current date & Time: 2022-06-16 22:30:53
Test mini-batch 32: 0.15733136 | Time: 0.05247s | Current date & Time: 2022-06-16 22:30:53
Test mini-batch 33: 0.14434466 | Time: 0.05242s | Current date & Time: 2022-06-16 22:30:53
