Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 80: 0.14525470 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:49
Test mini-batch 81: 0.14504369 | Time: 0.12883s | Current date & Time: 2022-04-19 20:33:49
Test mini-batch 82: 0.13871542 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:49
Test mini-batch 83: 0.14261483 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:49
Test mini-batch 84: 0.15488771 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 85: 0.10927519 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 86: 0.25876105 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 87: 0.14594458 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 88: 0.18073148 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 89: 0.08766019 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 90: 0.15803066 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:50
Test mini-batch 91: 0.21748263 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 92: 0.21886440 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 93: 0.26061133 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 94: 0.14147472 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 95: 0.13648957 | Time: 0.12881s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 96: 0.14976296 | Time: 0.12899s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 97: 0.12658337 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:51
Test mini-batch 98: 0.15331678 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 99: 0.25155064 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 100: 0.16221014 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 101: 0.22117892 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 102: 0.22066039 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 103: 0.18185225 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 104: 0.18334928 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:52
Test mini-batch 105: 0.19313550 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 106: 0.14980903 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 107: 0.14797381 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 108: 0.18772343 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 109: 0.11884730 | Time: 0.12878s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 110: 0.14429547 | Time: 0.12883s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 111: 0.09840128 | Time: 0.12894s | Current date & Time: 2022-04-19 20:33:53
Test mini-batch 112: 0.18428057 | Time: 0.12892s | Current date & Time: 2022-04-19 20:33:54
Test mini-batch 113: 0.20201698 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:54
Test mini-batch 114: 0.21158889 | Time: 0.12876s | Current date & Time: 2022-04-19 20:33:54
Test mini-batch 115: 0.16605246 | Time: 0.12869s | Current date & Time: 2022-04-19 20:33:54
Test mini-batch 116: 0.18362889 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:54
Test mini-batch 117: 0.11730438 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:54
Test mini-batch 118: 0.16353117 | Time: 0.12864s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 119: 0.12264329 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 120: 0.13511342 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 121: 0.11316186 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 122: 0.20881325 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 123: 0.16091019 | Time: 0.12866s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 124: 0.23389839 | Time: 0.12879s | Current date & Time: 2022-04-19 20:33:55
Test mini-batch 125: 0.12088886 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 126: 0.09679032 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 127: 0.21827340 | Time: 0.12868s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 128: 0.13944256 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 129: 0.08940532 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 130: 0.13728085 | Time: 0.12870s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 131: 0.17431951 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:56
Test mini-batch 132: 0.11652699 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 133: 0.20772856 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 134: 0.12069197 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 135: 0.10529298 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 136: 0.15558752 | Time: 0.12866s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 137: 0.17370656 | Time: 0.12873s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 138: 0.14440247 | Time: 0.12867s | Current date & Time: 2022-04-19 20:33:57
Test mini-batch 139: 0.18747759 | Time: 0.12893s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 140: 0.17742050 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 141: 0.16203898 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 142: 0.18751305 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 143: 0.15905994 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 144: 0.10594033 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 145: 0.17059013 | Time: 0.12874s | Current date & Time: 2022-04-19 20:33:58
Test mini-batch 146: 0.24854808 | Time: 0.12871s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 147: 0.14038178 | Time: 0.12865s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 148: 0.15077221 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 149: 0.08974950 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 150: 0.17112312 | Time: 0.12875s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 151: 0.18196285 | Time: 0.12872s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 152: 0.17643343 | Time: 0.12877s | Current date & Time: 2022-04-19 20:33:59
Test mini-batch 153: 0.21481405 | Time: 0.12882s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 154: 0.19460145 | Time: 0.12881s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 155: 0.17974380 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 156: 0.21208735 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 157: 0.18140188 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 158: 0.12272024 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 159: 0.08708794 | Time: 0.12865s | Current date & Time: 2022-04-19 20:34:00
Test mini-batch 160: 0.19165860 | Time: 0.12868s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 161: 0.17040141 | Time: 0.12867s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 162: 0.23673055 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 163: 0.16802794 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 164: 0.12458938 | Time: 0.12865s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 165: 0.12939893 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 166: 0.19640055 | Time: 0.12869s | Current date & Time: 2022-04-19 20:34:01
Test mini-batch 167: 0.14816463 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 168: 0.19349749 | Time: 0.12878s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 169: 0.17099151 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 170: 0.21615902 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 171: 0.16331556 | Time: 0.12876s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 172: 0.15813911 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 173: 0.10533917 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:02
Test mini-batch 174: 0.11317828 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 175: 0.17388205 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 176: 0.19445542 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 177: 0.14243025 | Time: 0.12868s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 178: 0.13485441 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 179: 0.14398551 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 180: 0.16039264 | Time: 0.12868s | Current date & Time: 2022-04-19 20:34:03
Test mini-batch 181: 0.15330409 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 182: 0.14622468 | Time: 0.12879s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 183: 0.18539754 | Time: 0.12899s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 184: 0.18976979 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 185: 0.10337354 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 186: 0.21393377 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 187: 0.11906692 | Time: 0.12869s | Current date & Time: 2022-04-19 20:34:04
Test mini-batch 188: 0.17736834 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 189: 0.16638149 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 190: 0.07052429 | Time: 0.12869s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 191: 0.17855862 | Time: 0.12878s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 192: 0.09146771 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 193: 0.08164068 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 194: 0.30005050 | Time: 0.12876s | Current date & Time: 2022-04-19 20:34:05
Test mini-batch 195: 0.16595635 | Time: 0.12867s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 196: 0.26158249 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 197: 0.16969079 | Time: 0.12884s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 198: 0.09080134 | Time: 0.12882s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 199: 0.13315925 | Time: 0.12913s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 200: 0.17280254 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 201: 0.16403472 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:06
Test mini-batch 202: 0.20164438 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 203: 0.13544124 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 204: 0.17744869 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 205: 0.15163788 | Time: 0.12878s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 206: 0.15544432 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 207: 0.20436935 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 208: 0.23748054 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:07
Test mini-batch 209: 0.12761986 | Time: 0.12864s | Current date & Time: 2022-04-19 20:34:08
Test mini-batch 210: 0.14107430 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:08
Test mini-batch 211: 0.16343290 | Time: 0.12878s | Current date & Time: 2022-04-19 20:34:08
Test mini-batch 212: 0.19412673 | Time: 0.12887s | Current date & Time: 2022-04-19 20:34:08
Test mini-batch 213: 0.13879471 | Time: 0.12890s | Current date & Time: 2022-04-19 20:34:08
Test mini-batch 214: 0.18088815 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:08
Test mini-batch 215: 0.09618084 | Time: 0.12881s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 216: 0.16122040 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 217: 0.19040090 | Time: 0.12866s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 218: 0.10138255 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 219: 0.13039947 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 220: 0.23356299 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 221: 0.14773323 | Time: 0.12879s | Current date & Time: 2022-04-19 20:34:09
Test mini-batch 222: 0.15364912 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 223: 0.14302993 | Time: 0.12881s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 224: 0.14386916 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 225: 0.14899486 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 226: 0.18527912 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 227: 0.14831334 | Time: 0.12884s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 228: 0.16988668 | Time: 0.12884s | Current date & Time: 2022-04-19 20:34:10
Test mini-batch 229: 0.11197546 | Time: 0.12868s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 230: 0.14719081 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 231: 0.16236894 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 232: 0.13414201 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 233: 0.12445900 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 234: 0.15456858 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 235: 0.12530105 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:11
Test mini-batch 236: 0.12420890 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 237: 0.13706264 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 238: 0.14584127 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 239: 0.16545877 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 240: 0.24050912 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 241: 0.11598141 | Time: 0.12868s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 242: 0.19192937 | Time: 0.12899s | Current date & Time: 2022-04-19 20:34:12
Test mini-batch 243: 0.19575465 | Time: 0.12878s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 244: 0.09375483 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 245: 0.17128964 | Time: 0.12869s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 246: 0.19869019 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 247: 0.14623241 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 248: 0.15984489 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 249: 0.17982018 | Time: 0.12876s | Current date & Time: 2022-04-19 20:34:13
Test mini-batch 250: 0.14202347 | Time: 0.11353s | Current date & Time: 2022-04-19 20:34:14
Test: 0.16289695 | RMSE_Val: 0.43940014 | RMSE_Ars: 0.36430955 | P_Val: 0.50438244 | P_Ars: 0.41183946 | C_Val: 0.42856947 | C_Ars: 0.35155863 | S_Val: 0.67333668 | S_Ars: 0.74837416 |Time: 36.04277s | Current date & Time: 2022-04-19 20:34:14
Test mini-batch 1: 0.11972934 | Time: 0.12874s | Current date & Time: 2022-04-19 20:34:14
Test mini-batch 2: 0.16184290 | Time: 0.12876s | Current date & Time: 2022-04-19 20:34:14
Test mini-batch 3: 0.23456393 | Time: 0.12910s | Current date & Time: 2022-04-19 20:34:14
Test mini-batch 4: 0.24297751 | Time: 0.12884s | Current date & Time: 2022-04-19 20:34:14
Test mini-batch 5: 0.31633210 | Time: 0.12880s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 6: 0.21095790 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 7: 0.13358243 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 8: 0.17463057 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 9: 0.18726669 | Time: 0.12880s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 10: 0.13312130 | Time: 0.12869s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 11: 0.14199990 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:15
Test mini-batch 12: 0.09938835 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 13: 0.25175068 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 14: 0.18780604 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 15: 0.12341713 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 16: 0.14277941 | Time: 0.12867s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 17: 0.13331363 | Time: 0.12878s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 18: 0.12319560 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:16
Test mini-batch 19: 0.12550680 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 20: 0.16067570 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 21: 0.19181347 | Time: 0.12871s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 22: 0.12113383 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 23: 0.17275283 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 24: 0.14532289 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 25: 0.19040793 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:17
Test mini-batch 26: 0.16190451 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 27: 0.21385607 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 28: 0.20871644 | Time: 0.12875s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 29: 0.16189668 | Time: 0.12873s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 30: 0.14584604 | Time: 0.12877s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 31: 0.21901086 | Time: 0.12872s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 32: 0.12949866 | Time: 0.12870s | Current date & Time: 2022-04-19 20:34:18
Test mini-batch 33: 0.14427689 | Time: 0.12887s | Current date & Time: 2022-04-19 20:34:19
Test mini-batch 34: 0.22673278 | Time: 0.12893s | Current date & Time: 2022-04-19 20:34:19
Test mini-batch 35: 0.16781449 | Time: 0.12891s | Current date & Time: 2022-04-19 20:34:19
