Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 177: 0.18799300 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 178: 0.17511563 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 179: 0.21228743 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 180: 0.18674958 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 181: 0.15439606 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 182: 0.19774941 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 183: 0.17544764 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 184: 0.18092653 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 185: 0.19535311 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 186: 0.22262923 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 187: 0.12012106 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 188: 0.22245565 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 189: 0.19752347 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 190: 0.11768383 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 191: 0.19304883 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 192: 0.13929205 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 193: 0.11097556 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 194: 0.21789931 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 195: 0.13928492 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 196: 0.19488010 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 197: 0.14727983 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 198: 0.13462824 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 199: 0.13843444 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 200: 0.21332181 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 201: 0.16654266 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 202: 0.18599309 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 203: 0.17490038 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 204: 0.17276251 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 205: 0.21157166 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:37
Test mini-batch 206: 0.22594452 | Time: 0.01604s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 207: 0.20706452 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 208: 0.20423041 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 209: 0.18346846 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 210: 0.15852326 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 211: 0.22191663 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 212: 0.19472480 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 213: 0.15538958 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 214: 0.21502015 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 215: 0.18779042 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 216: 0.16561034 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 217: 0.22740902 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 218: 0.19081588 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 219: 0.19904217 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 220: 0.18235728 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 221: 0.18194653 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 222: 0.18163261 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 223: 0.19400056 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 224: 0.15519643 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 225: 0.16594613 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 226: 0.24262603 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 227: 0.14990285 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 228: 0.18508616 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 229: 0.18149415 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 230: 0.16195682 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 231: 0.21431719 | Time: 0.01605s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 232: 0.17722739 | Time: 0.01615s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 233: 0.18717739 | Time: 0.01624s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 234: 0.18514417 | Time: 0.01630s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 235: 0.19451793 | Time: 0.01611s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 236: 0.17579396 | Time: 0.01613s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 237: 0.17872864 | Time: 0.01614s | Current date & Time: 2022-06-25 16:13:38
Test mini-batch 238: 0.15821773 | Time: 0.01610s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 239: 0.15766278 | Time: 0.01622s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 240: 0.18656597 | Time: 0.01612s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 241: 0.16657040 | Time: 0.01612s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 242: 0.26562470 | Time: 0.01606s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 243: 0.17567810 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 244: 0.11810610 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 245: 0.19007158 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 246: 0.20456718 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 247: 0.19025691 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 248: 0.19777349 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 249: 0.19921692 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 250: 0.14880723 | Time: 0.01414s | Current date & Time: 2022-06-25 16:13:39
Test: 0.18436464 | RMSE_Val: 0.46330932 | RMSE_Ars: 0.39252234 | P_Val: 0.25200307 | P_Ars: 0.10178784 | C_Val: 0.12123156 | C_Ars: 0.02081585 | S_Val: 0.67458731 | S_Ars: 0.77288646 |Time: 7.68578s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 1: 0.14804727 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 2: 0.15401512 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 3: 0.28069928 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 4: 0.20684336 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 5: 0.22861975 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 6: 0.15338190 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 7: 0.14494538 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 8: 0.20754217 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 9: 0.15159065 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 10: 0.22359222 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 11: 0.14191404 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 12: 0.14061928 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 13: 0.18544000 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 14: 0.19704534 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 15: 0.16966838 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 16: 0.15721862 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 17: 0.14803229 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 18: 0.18861893 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 19: 0.17103708 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:39
Test mini-batch 20: 0.16297624 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 21: 0.18884927 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 22: 0.16126832 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 23: 0.19495329 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 24: 0.16182648 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 25: 0.21684927 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 26: 0.13472785 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 27: 0.24125561 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 28: 0.22766390 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 29: 0.15002814 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 30: 0.17344901 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 31: 0.24014527 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 32: 0.15149222 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 33: 0.14268598 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 34: 0.19775754 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 35: 0.18718579 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 36: 0.17917904 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 37: 0.21628678 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 38: 0.17907110 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 39: 0.19728531 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 40: 0.25005656 | Time: 0.01604s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 41: 0.19176559 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 42: 0.15922765 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 43: 0.17512795 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 44: 0.13952798 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 45: 0.23444368 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 46: 0.21340491 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 47: 0.15001801 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 48: 0.14352824 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 49: 0.17336270 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 50: 0.16878402 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 51: 0.16185550 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:40
Test mini-batch 52: 0.18552682 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 53: 0.17677274 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 54: 0.18849798 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 55: 0.15441178 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 56: 0.18754542 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 57: 0.17106040 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 58: 0.15387113 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 59: 0.20217867 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 60: 0.19353437 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 61: 0.16424109 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 62: 0.23113164 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 63: 0.23534650 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 64: 0.15832157 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 65: 0.24383591 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 66: 0.16967827 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 67: 0.21832949 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 68: 0.16790843 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 69: 0.15484665 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 70: 0.21244226 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 71: 0.24175704 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 72: 0.13401432 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 73: 0.21526693 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 74: 0.23050450 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 75: 0.19428350 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 76: 0.17752387 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 77: 0.16274549 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 78: 0.22575660 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 79: 0.17621733 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 80: 0.14070156 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 81: 0.23397510 | Time: 0.01629s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 82: 0.19640310 | Time: 0.01619s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 83: 0.16030288 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 84: 0.14378060 | Time: 0.01614s | Current date & Time: 2022-06-25 16:13:41
Test mini-batch 85: 0.15378639 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 86: 0.20168467 | Time: 0.01606s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 87: 0.19158439 | Time: 0.01633s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 88: 0.24063158 | Time: 0.01607s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 89: 0.14578128 | Time: 0.01612s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 90: 0.30060071 | Time: 0.01614s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 91: 0.19521689 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 92: 0.24494883 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 93: 0.19178760 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 94: 0.21354353 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 95: 0.20334770 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 96: 0.17827880 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 97: 0.20160216 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 98: 0.19371362 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 99: 0.16881052 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 100: 0.17925784 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 101: 0.19993196 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 102: 0.13157916 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 103: 0.14859706 | Time: 0.01597s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 104: 0.14680903 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 105: 0.25018549 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 106: 0.14169678 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 107: 0.17745382 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 108: 0.16004889 | Time: 0.01603s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 109: 0.19943973 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 110: 0.18557769 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 111: 0.19505136 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 112: 0.18820038 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 113: 0.21248674 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 114: 0.21762308 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 115: 0.27572167 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 116: 0.18832044 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:42
Test mini-batch 117: 0.18812154 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 118: 0.17460525 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 119: 0.17719592 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 120: 0.13045432 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 121: 0.13957906 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 122: 0.17541838 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 123: 0.16103889 | Time: 0.01599s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 124: 0.21122527 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 125: 0.18354276 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 126: 0.21062717 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 127: 0.18106845 | Time: 0.01598s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 128: 0.19419511 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 129: 0.12189862 | Time: 0.01601s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 130: 0.17381051 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 131: 0.22834633 | Time: 0.01600s | Current date & Time: 2022-06-25 16:13:43
Test mini-batch 132: 0.19976790 | Time: 0.01602s | Current date & Time: 2022-06-25 16:13:43
