Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 236: 0.21837342 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 237: 0.18902171 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 238: 0.23370969 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 239: 0.18359375 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 240: 0.23406202 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 241: 0.18302515 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:48
Test mini-batch 242: 0.22776546 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 243: 0.19694822 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 244: 0.14995480 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 245: 0.18703523 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 246: 0.23614046 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 247: 0.21164566 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 248: 0.22307962 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 249: 0.21306938 | Time: 0.08775s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 250: 0.12717734 | Time: 0.07700s | Current date & Time: 2022-06-25 15:40:49
Test: 0.19817258 | RMSE_Val: 0.48367581 | RMSE_Ars: 0.40299240 | P_Val: 0.31878629 | P_Ars: 0.11799506 | C_Val: 0.25836372 | C_Ars: 0.03184495 | S_Val: 0.65257627 | S_Ars: 0.77238619 |Time: 25.76653s | Current date & Time: 2022-06-25 15:40:49
Test mini-batch 1: 0.13444532 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 2: 0.17230001 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 3: 0.28319359 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 4: 0.22569087 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 5: 0.29244936 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 6: 0.15631482 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 7: 0.16136968 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 8: 0.18452096 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:50
Test mini-batch 9: 0.22593275 | Time: 0.08729s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 10: 0.24400944 | Time: 0.08715s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 11: 0.13757083 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 12: 0.18509567 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 13: 0.19334458 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 14: 0.19552468 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 15: 0.17826338 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 16: 0.15944058 | Time: 0.08719s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 17: 0.22808105 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 18: 0.18244092 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:51
Test mini-batch 19: 0.16509584 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 20: 0.18270251 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 21: 0.20846030 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 22: 0.15925547 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 23: 0.16059579 | Time: 0.08717s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 24: 0.15532622 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 25: 0.22735709 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 26: 0.14082903 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 27: 0.29350102 | Time: 0.08750s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 28: 0.24076003 | Time: 0.08782s | Current date & Time: 2022-06-25 15:40:52
Test mini-batch 29: 0.16731890 | Time: 0.08753s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 30: 0.25387129 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 31: 0.23552576 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 32: 0.13660789 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 33: 0.13924602 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 34: 0.19169332 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 35: 0.16667965 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 36: 0.20212954 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 37: 0.20987654 | Time: 0.08734s | Current date & Time: 2022-06-25 15:40:53
Test mini-batch 38: 0.22717151 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 39: 0.16569728 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 40: 0.25068617 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 41: 0.18230891 | Time: 0.08733s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 42: 0.25309518 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 43: 0.16837692 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 44: 0.14542322 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 45: 0.20552507 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 46: 0.26167220 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 47: 0.18225038 | Time: 0.08718s | Current date & Time: 2022-06-25 15:40:54
Test mini-batch 48: 0.20959820 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 49: 0.18575847 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 50: 0.27022636 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 51: 0.18432154 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 52: 0.30371937 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 53: 0.20004207 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 54: 0.22390004 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 55: 0.16103205 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 56: 0.23320471 | Time: 0.08738s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 57: 0.26092383 | Time: 0.08780s | Current date & Time: 2022-06-25 15:40:55
Test mini-batch 58: 0.24292384 | Time: 0.08772s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 59: 0.25013968 | Time: 0.08797s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 60: 0.19851889 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 61: 0.16034861 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 62: 0.26657426 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 63: 0.25092453 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 64: 0.21630430 | Time: 0.08728s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 65: 0.21008271 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 66: 0.19575202 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:56
Test mini-batch 67: 0.26593786 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 68: 0.22302926 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 69: 0.21550557 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 70: 0.28351510 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 71: 0.24982357 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 72: 0.13575099 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 73: 0.22369143 | Time: 0.08730s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 74: 0.21204138 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 75: 0.18724862 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 76: 0.17592588 | Time: 0.08726s | Current date & Time: 2022-06-25 15:40:57
Test mini-batch 77: 0.15843490 | Time: 0.08731s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 78: 0.28887808 | Time: 0.08720s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 79: 0.22323008 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 80: 0.12893796 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 81: 0.22766826 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 82: 0.20937647 | Time: 0.08721s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 83: 0.21042663 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 84: 0.14306971 | Time: 0.08727s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 85: 0.22873111 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 86: 0.26067710 | Time: 0.08758s | Current date & Time: 2022-06-25 15:40:58
Test mini-batch 87: 0.22403556 | Time: 0.08758s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 88: 0.24461707 | Time: 0.08788s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 89: 0.15219635 | Time: 0.08762s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 90: 0.33353859 | Time: 0.08724s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 91: 0.23149388 | Time: 0.08715s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 92: 0.22304477 | Time: 0.08723s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 93: 0.24491844 | Time: 0.08735s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 94: 0.23721096 | Time: 0.08722s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 95: 0.24131945 | Time: 0.08725s | Current date & Time: 2022-06-25 15:40:59
Test mini-batch 96: 0.17769745 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 97: 0.18000066 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 98: 0.19979694 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 99: 0.21871537 | Time: 0.08717s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 100: 0.18155184 | Time: 0.08730s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 101: 0.24894789 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 102: 0.13165557 | Time: 0.08725s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 103: 0.17050064 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 104: 0.14883432 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 105: 0.26323977 | Time: 0.08730s | Current date & Time: 2022-06-25 15:41:00
Test mini-batch 106: 0.15858847 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 107: 0.21931812 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 108: 0.14233774 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 109: 0.22746521 | Time: 0.08735s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 110: 0.19229066 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 111: 0.19856499 | Time: 0.08719s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 112: 0.16367903 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 113: 0.20520973 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 114: 0.21814105 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 115: 0.30305296 | Time: 0.08716s | Current date & Time: 2022-06-25 15:41:01
Test mini-batch 116: 0.19900562 | Time: 0.08760s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 117: 0.16492775 | Time: 0.08749s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 118: 0.21651247 | Time: 0.08786s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 119: 0.22685772 | Time: 0.08718s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 120: 0.16084152 | Time: 0.08720s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 121: 0.13409522 | Time: 0.08725s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 122: 0.18666682 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 123: 0.16771728 | Time: 0.08720s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 124: 0.20159481 | Time: 0.08732s | Current date & Time: 2022-06-25 15:41:02
Test mini-batch 125: 0.25181440 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 126: 0.18758513 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 127: 0.19454652 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 128: 0.23777065 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 129: 0.16542386 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 130: 0.24485321 | Time: 0.08730s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 131: 0.21497788 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 132: 0.24664180 | Time: 0.08733s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 133: 0.23132783 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 134: 0.12493803 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:03
Test mini-batch 135: 0.18358991 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 136: 0.18562815 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 137: 0.22803204 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 138: 0.23308575 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 139: 0.20245403 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 140: 0.17163396 | Time: 0.08730s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 141: 0.20925006 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 142: 0.19202241 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 143: 0.20933735 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 144: 0.17155313 | Time: 0.08727s | Current date & Time: 2022-06-25 15:41:04
Test mini-batch 145: 0.16387501 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 146: 0.24067819 | Time: 0.08783s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 147: 0.18227625 | Time: 0.08773s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 148: 0.21539667 | Time: 0.08783s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 149: 0.12405694 | Time: 0.08820s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 150: 0.19878492 | Time: 0.08746s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 151: 0.21115789 | Time: 0.08731s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 152: 0.21654615 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 153: 0.20137158 | Time: 0.08719s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 154: 0.19970745 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:05
Test mini-batch 155: 0.22991242 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 156: 0.12760901 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 157: 0.21614262 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 158: 0.16134711 | Time: 0.08731s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 159: 0.18237998 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 160: 0.17389226 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 161: 0.21996245 | Time: 0.08727s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 162: 0.28234649 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 163: 0.19689883 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:06
Test mini-batch 164: 0.13872235 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 165: 0.20737149 | Time: 0.08730s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 166: 0.23368496 | Time: 0.08727s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 167: 0.16699840 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 168: 0.24645558 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 169: 0.22921321 | Time: 0.08727s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 170: 0.26293552 | Time: 0.08725s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 171: 0.25918716 | Time: 0.08725s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 172: 0.17090094 | Time: 0.08725s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 173: 0.14242223 | Time: 0.08739s | Current date & Time: 2022-06-25 15:41:07
Test mini-batch 174: 0.14769369 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 175: 0.30023202 | Time: 0.08724s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 176: 0.23062865 | Time: 0.08728s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 177: 0.23648623 | Time: 0.08835s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 178: 0.17162642 | Time: 0.08787s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 179: 0.21203287 | Time: 0.08764s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 180: 0.20866120 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 181: 0.14900611 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 182: 0.18800224 | Time: 0.08723s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 183: 0.17259642 | Time: 0.08736s | Current date & Time: 2022-06-25 15:41:08
Test mini-batch 184: 0.18890807 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 185: 0.22935541 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 186: 0.23156621 | Time: 0.08729s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 187: 0.12110042 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 188: 0.17754231 | Time: 0.08721s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 189: 0.21774641 | Time: 0.08722s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 190: 0.12134612 | Time: 0.08726s | Current date & Time: 2022-06-25 15:41:09
Test mini-batch 191: 0.16257468 | Time: 0.08734s | Current date & Time: 2022-06-25 15:41:09
