Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 136: 0.20169610 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 137: 0.13652532 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 138: 0.16358256 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 139: 0.26628372 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 140: 0.13206384 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 141: 0.20888203 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 142: 0.18870667 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 143: 0.28712144 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 144: 0.17003572 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 145: 0.19138522 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 146: 0.29964751 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 147: 0.20243241 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 148: 0.19822028 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 149: 0.10716272 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 150: 0.21714689 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:38
Test mini-batch 151: 0.22469133 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 152: 0.23611611 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 153: 0.23515256 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 154: 0.12391455 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 155: 0.12951918 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 156: 0.16942410 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 157: 0.28269511 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 158: 0.15041104 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 159: 0.21561971 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 160: 0.18927234 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 161: 0.19630219 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 162: 0.21602622 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 163: 0.16877544 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 164: 0.17212600 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:39
Test mini-batch 165: 0.23339319 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 166: 0.14602628 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 167: 0.16976343 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 168: 0.20175445 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 169: 0.21084455 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 170: 0.19184014 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 171: 0.13294008 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 172: 0.15942505 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 173: 0.24728107 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 174: 0.13621463 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 175: 0.22285597 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 176: 0.12737809 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 177: 0.11493991 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 178: 0.20135744 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:40
Test mini-batch 179: 0.15605368 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 180: 0.26497668 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 181: 0.16689667 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 182: 0.19996250 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 183: 0.17792672 | Time: 0.05487s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 184: 0.16463025 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 185: 0.15338686 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 186: 0.29021114 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 187: 0.19007516 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 188: 0.18187509 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 189: 0.17017671 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 190: 0.11849031 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 191: 0.15665662 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 192: 0.08228219 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 193: 0.12577198 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:41
Test mini-batch 194: 0.33114254 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 195: 0.14168221 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 196: 0.19373167 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 197: 0.23263875 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 198: 0.18833837 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 199: 0.20337369 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 200: 0.17081207 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 201: 0.17362481 | Time: 0.05487s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 202: 0.23583987 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 203: 0.17904006 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 204: 0.36031109 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 205: 0.11091781 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 206: 0.19016534 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 207: 0.20265599 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:42
Test mini-batch 208: 0.20752583 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 209: 0.16431907 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 210: 0.16757113 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 211: 0.18850878 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 212: 0.27097696 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 213: 0.23563558 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 214: 0.23161060 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 215: 0.11674301 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 216: 0.20793299 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 217: 0.21515182 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 218: 0.15749992 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 219: 0.18929982 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 220: 0.22310926 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 221: 0.19954674 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:43
Test mini-batch 222: 0.11132894 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 223: 0.20072004 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 224: 0.12212931 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 225: 0.10914269 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 226: 0.23460789 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 227: 0.18274930 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 228: 0.19608344 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 229: 0.18242142 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 230: 0.15666372 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 231: 0.14646024 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 232: 0.19805267 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 233: 0.17318544 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 234: 0.09636789 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 235: 0.15758309 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:44
Test mini-batch 236: 0.16597101 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 237: 0.17993918 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 238: 0.26604319 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 239: 0.17058784 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 240: 0.19644915 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 241: 0.15877584 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 242: 0.16625342 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 243: 0.26869458 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 244: 0.14363348 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 245: 0.21533859 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 246: 0.28301921 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 247: 0.18132856 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 248: 0.08712079 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 249: 0.18145171 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 250: 0.09563308 | Time: 0.04828s | Current date & Time: 2022-05-31 09:00:45
Test: 0.18845859 | RMSE_Val: 0.45352989 | RMSE_Ars: 0.41379684 | P_Val: 0.52174038 | P_Ars: 0.36731691 | C_Val: 0.51204050 | C_Ars: 0.36200556 | S_Val: 0.70835418 | S_Ars: 0.72311157 |Time: 17.48049s | Current date & Time: 2022-05-31 09:00:45
Test mini-batch 1: 0.16268864 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 2: 0.16670606 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 3: 0.17537183 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 4: 0.20138943 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 5: 0.32981291 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 6: 0.20562936 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 7: 0.18563728 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 8: 0.19868666 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 9: 0.30423459 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 10: 0.18613246 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 11: 0.19682430 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 12: 0.08948898 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 13: 0.25259578 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:46
Test mini-batch 14: 0.20882139 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 15: 0.13000292 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 16: 0.16666624 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 17: 0.20204327 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 18: 0.12330059 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 19: 0.19079718 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 20: 0.15083465 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 21: 0.17651612 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 22: 0.22060835 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 23: 0.19478601 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 24: 0.18941998 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 25: 0.19467922 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 26: 0.18693721 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 27: 0.20985192 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 28: 0.23763822 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:47
Test mini-batch 29: 0.10489201 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 30: 0.14607078 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 31: 0.28443325 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 32: 0.15204170 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 33: 0.15839116 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 34: 0.17687149 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 35: 0.20041379 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 36: 0.19824573 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 37: 0.21628350 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 38: 0.20595978 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 39: 0.11283208 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 40: 0.28732121 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 41: 0.23677133 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 42: 0.22523168 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:48
Test mini-batch 43: 0.14007157 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 44: 0.09055147 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 45: 0.22009709 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 46: 0.23069917 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 47: 0.18113621 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 48: 0.15997697 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 49: 0.13073277 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 50: 0.17177595 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 51: 0.17648758 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 52: 0.18884006 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 53: 0.17002907 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 54: 0.24870758 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 55: 0.22004403 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 56: 0.16609904 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:49
Test mini-batch 57: 0.31654280 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 58: 0.18588674 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 59: 0.14751825 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 60: 0.22812286 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 61: 0.16984625 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 62: 0.25327820 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 63: 0.20010799 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 64: 0.20065662 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 65: 0.22359686 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 66: 0.18656123 | Time: 0.05486s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 67: 0.18790179 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 68: 0.13592562 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 69: 0.14498946 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 70: 0.17963874 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 71: 0.21174270 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:50
Test mini-batch 72: 0.15444520 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 73: 0.17847496 | Time: 0.05478s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 74: 0.22751552 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 75: 0.16566946 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 76: 0.19757299 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 77: 0.14403570 | Time: 0.05476s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 78: 0.12574896 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 79: 0.18883154 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 80: 0.15213367 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 81: 0.25809222 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 82: 0.13273954 | Time: 0.05481s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 83: 0.24535276 | Time: 0.05484s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 84: 0.14703694 | Time: 0.05485s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 85: 0.19506907 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:51
Test mini-batch 86: 0.26740038 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:52
Test mini-batch 87: 0.23329517 | Time: 0.05477s | Current date & Time: 2022-05-31 09:00:52
Test mini-batch 88: 0.21052089 | Time: 0.05482s | Current date & Time: 2022-05-31 09:00:52
Test mini-batch 89: 0.06744362 | Time: 0.05480s | Current date & Time: 2022-05-31 09:00:52
Test mini-batch 90: 0.15342526 | Time: 0.05483s | Current date & Time: 2022-05-31 09:00:52
Test mini-batch 91: 0.12835060 | Time: 0.05479s | Current date & Time: 2022-05-31 09:00:52
