Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 169: 0.18340513 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 170: 0.22080256 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 171: 0.16344149 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 172: 0.47390407 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 173: 0.14499812 | Time: 0.05013s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 174: 0.10573862 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 175: 0.10730200 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 176: 0.13854188 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 177: 0.09424020 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 178: 0.12840383 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 179: 0.15690200 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 180: 0.11226404 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 181: 0.13892096 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 182: 0.25785318 | Time: 0.04996s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 183: 0.17116833 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 184: 0.20413604 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:24
Test mini-batch 185: 0.20331743 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 186: 0.23770270 | Time: 0.05014s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 187: 0.17617947 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 188: 0.29669046 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 189: 0.09681615 | Time: 0.05011s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 190: 0.19012180 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 191: 0.12566996 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 192: 0.11257501 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 193: 0.12409631 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 194: 0.16267644 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 195: 0.10552128 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 196: 0.06409754 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 197: 0.40997136 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 198: 0.15833181 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 199: 0.12854250 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 200: 0.15038599 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 201: 0.36506540 | Time: 0.05010s | Current date & Time: 2022-06-07 15:15:25
Test mini-batch 202: 0.19576049 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 203: 0.12694436 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 204: 0.16360790 | Time: 0.05010s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 205: 0.14817815 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 206: 0.10025546 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 207: 0.09147079 | Time: 0.04995s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 208: 0.20083754 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 209: 0.17251201 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 210: 0.13018611 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 211: 0.10342839 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 212: 0.13198555 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 213: 0.33600631 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 214: 0.06610669 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 215: 0.22862765 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 216: 0.10426112 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 217: 0.12444237 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 218: 0.11896498 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:26
Test mini-batch 219: 0.08170688 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 220: 0.20408991 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 221: 0.16367616 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 222: 0.06536164 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 223: 0.26776695 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 224: 0.08694050 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 225: 0.19420213 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 226: 0.14527896 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 227: 0.10003077 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 228: 0.32583272 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 229: 0.14908969 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 230: 0.14506058 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 231: 0.11444522 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 232: 0.21287191 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 233: 0.11582634 | Time: 0.05013s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 234: 0.14028975 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 235: 0.13936171 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:27
Test mini-batch 236: 0.11173900 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 237: 0.14401488 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 238: 0.20784160 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 239: 0.06277259 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 240: 0.18564811 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 241: 0.08823439 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 242: 0.09924102 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 243: 0.12298329 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 244: 0.16851953 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 245: 0.12727973 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 246: 0.12830335 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 247: 0.11689485 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 248: 0.19956911 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 249: 0.18316931 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 250: 0.22644313 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 251: 0.11491073 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 252: 0.13914767 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 253: 0.09005168 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:28
Test mini-batch 254: 0.23139971 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 255: 0.22401029 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 256: 0.10877204 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 257: 0.08985408 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 258: 0.13522346 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 259: 0.09104726 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 260: 0.16194652 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 261: 0.15114951 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 262: 0.16895208 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 263: 0.17348745 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 264: 0.08988728 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 265: 0.16444629 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 266: 0.12869526 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 267: 0.08410586 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 268: 0.13684730 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 269: 0.16389467 | Time: 0.05015s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 270: 0.20442075 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:29
Test mini-batch 271: 0.20910987 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 272: 0.11742693 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 273: 0.14659539 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 274: 0.05105180 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 275: 0.18399376 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 276: 0.16594312 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 277: 0.25993443 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 278: 0.26707053 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 279: 0.14293821 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 280: 0.13060912 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 281: 0.11166618 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 282: 0.30625546 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 283: 0.16804507 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 284: 0.21168701 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 285: 0.15965363 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 286: 0.20754923 | Time: 0.05008s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 287: 0.16690931 | Time: 0.05017s | Current date & Time: 2022-06-07 15:15:30
Test mini-batch 288: 0.04911127 | Time: 0.05039s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 289: 0.12261452 | Time: 0.05026s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 290: 0.15397437 | Time: 0.05041s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 291: 0.15038152 | Time: 0.05026s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 292: 0.33765286 | Time: 0.05041s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 293: 0.11186060 | Time: 0.05018s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 294: 0.10199489 | Time: 0.05026s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 295: 0.15251657 | Time: 0.05017s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 296: 0.16706830 | Time: 0.05026s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 297: 0.09906603 | Time: 0.05019s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 298: 0.06843376 | Time: 0.05028s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 299: 0.17472324 | Time: 0.05017s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 300: 0.14096858 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 301: 0.12925245 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 302: 0.21783772 | Time: 0.05024s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 303: 0.11236759 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 304: 0.22699501 | Time: 0.05020s | Current date & Time: 2022-06-07 15:15:31
Test mini-batch 305: 0.19889496 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 306: 0.28614384 | Time: 0.05021s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 307: 0.15360174 | Time: 0.05011s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 308: 0.13662477 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 309: 0.12059785 | Time: 0.05043s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 310: 0.06637830 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 311: 0.21326827 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 312: 0.16237889 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 313: 0.35596955 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 314: 0.31309879 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 315: 0.09595185 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 316: 0.05311744 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 317: 0.11105831 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 318: 0.12718754 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 319: 0.20588122 | Time: 0.04995s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 320: 0.13834204 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 321: 0.15456259 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:32
Test mini-batch 322: 0.13333806 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 323: 0.08084875 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 324: 0.23174489 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 325: 0.20439795 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 326: 0.11881630 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 327: 0.25042641 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 328: 0.08081429 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 329: 0.14958732 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 330: 0.09657510 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 331: 0.13527346 | Time: 0.05003s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 332: 0.16488150 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 333: 0.13933322 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 334: 0.10677946 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 335: 0.16253114 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 336: 0.21186796 | Time: 0.05014s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 337: 0.22170708 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 338: 0.29979521 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 339: 0.26152927 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:33
Test mini-batch 340: 0.09615503 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 341: 0.20666182 | Time: 0.05007s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 342: 0.11686976 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 343: 0.14632237 | Time: 0.05014s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 344: 0.09053450 | Time: 0.05031s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 345: 0.12155060 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 346: 0.12842995 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 347: 0.12271529 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 348: 0.08839075 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 349: 0.11438391 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 350: 0.20361519 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 351: 0.16412833 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 352: 0.07159579 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 353: 0.07885636 | Time: 0.05016s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 354: 0.21353027 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 355: 0.20312208 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 356: 0.05631804 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:34
Test mini-batch 357: 0.25858209 | Time: 0.04993s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 358: 0.08904105 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 359: 0.17473456 | Time: 0.04996s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 360: 0.10781952 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 361: 0.14520909 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 362: 0.14155270 | Time: 0.05004s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 363: 0.07689525 | Time: 0.04998s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 364: 0.16719580 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 365: 0.15962578 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 366: 0.08953695 | Time: 0.05001s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 367: 0.15262827 | Time: 0.04997s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 368: 0.22073904 | Time: 0.04999s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 369: 0.06031001 | Time: 0.05009s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 370: 0.15027398 | Time: 0.05011s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 371: 0.18081173 | Time: 0.05005s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 372: 0.21428186 | Time: 0.05006s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 373: 0.09320644 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:35
Test mini-batch 374: 0.18067408 | Time: 0.05000s | Current date & Time: 2022-06-07 15:15:36
Test mini-batch 375: 0.15213561 | Time: 0.05002s | Current date & Time: 2022-06-07 15:15:36
