Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 318: 0.12146459 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 319: 0.16286044 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 320: 0.18545035 | Time: 0.01933s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 321: 0.15723501 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 322: 0.14696674 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 323: 0.12255242 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 324: 0.31061059 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 325: 0.22677875 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 326: 0.13435480 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 327: 0.17519078 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 328: 0.09532692 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 329: 0.22391045 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 330: 0.12109131 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 331: 0.17926723 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 332: 0.16345571 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 333: 0.10421225 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 334: 0.16989590 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 335: 0.13583206 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 336: 0.20578653 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 337: 0.13904788 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 338: 0.27017236 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 339: 0.21810788 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 340: 0.14126986 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 341: 0.20150375 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 342: 0.17201214 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 343: 0.17514247 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 344: 0.13051018 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 345: 0.14337389 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 346: 0.11242217 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 347: 0.13018851 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 348: 0.13562326 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 349: 0.14267839 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 350: 0.23867805 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 351: 0.18116346 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 352: 0.09925015 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 353: 0.10531518 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:20
Test mini-batch 354: 0.15284581 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 355: 0.24240717 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 356: 0.08981333 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 357: 0.25679660 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 358: 0.10399298 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 359: 0.15575922 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 360: 0.09414132 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 361: 0.10062964 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 362: 0.17684510 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 363: 0.12633102 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 364: 0.18300734 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 365: 0.17766768 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 366: 0.16174415 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 367: 0.14599164 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 368: 0.22782344 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 369: 0.10794052 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 370: 0.24987762 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 371: 0.21524096 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 372: 0.16065982 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 373: 0.18033446 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 374: 0.12837535 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 375: 0.15284497 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 376: 0.18293753 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 377: 0.14531642 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 378: 0.18085608 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 379: 0.05320380 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 380: 0.07631291 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 381: 0.16957664 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 382: 0.11548485 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 383: 0.05584449 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 384: 0.11021030 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 385: 0.11112829 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 386: 0.20641433 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 387: 0.19660965 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 388: 0.25572523 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 389: 0.09126017 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 390: 0.24622422 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:21
Test mini-batch 391: 0.19651793 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 392: 0.17481302 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 393: 0.24284111 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 394: 0.08822823 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 395: 0.16048005 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 396: 0.09372580 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 397: 0.14445385 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 398: 0.13476646 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 399: 0.15862468 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 400: 0.20458618 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 401: 0.17557937 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 402: 0.15419021 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 403: 0.21513718 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 404: 0.17378873 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 405: 0.14278689 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 406: 0.15953626 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 407: 0.14536624 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 408: 0.25687230 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 409: 0.13783887 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 410: 0.16532004 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 411: 0.28768697 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 412: 0.13211679 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 413: 0.11350203 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 414: 0.17671151 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 415: 0.11561640 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 416: 0.24446125 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 417: 0.13332498 | Time: 0.01972s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 418: 0.18783718 | Time: 0.01939s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 419: 0.21397142 | Time: 0.01962s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 420: 0.11412665 | Time: 0.01954s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 421: 0.18061526 | Time: 0.01939s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 422: 0.19331446 | Time: 0.01938s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 423: 0.25813317 | Time: 0.01946s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 424: 0.28157598 | Time: 0.01943s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 425: 0.18669374 | Time: 0.01949s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 426: 0.18583067 | Time: 0.01945s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 427: 0.26061037 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:22
Test mini-batch 428: 0.19167343 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 429: 0.06892394 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 430: 0.22599725 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 431: 0.08925089 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 432: 0.18363656 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 433: 0.31867683 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 434: 0.14520431 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 435: 0.12192911 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 436: 0.16585401 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 437: 0.18292618 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 438: 0.13627923 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 439: 0.16073722 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 440: 0.24426107 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 441: 0.07619567 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 442: 0.17762783 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 443: 0.12244131 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 444: 0.20996225 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 445: 0.21754721 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 446: 0.10259831 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 447: 0.16372779 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 448: 0.12117502 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 449: 0.11987895 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 450: 0.11800808 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 451: 0.18676694 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 452: 0.19476052 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 453: 0.11450315 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 454: 0.09923414 | Time: 0.01942s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 455: 0.21792917 | Time: 0.01938s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 456: 0.20956197 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 457: 0.11357859 | Time: 0.01935s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 458: 0.14214489 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 459: 0.09251778 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 460: 0.16723427 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 461: 0.13150907 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 462: 0.15840296 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 463: 0.08633956 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 464: 0.18266542 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:23
Test mini-batch 465: 0.15413308 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 466: 0.11646777 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 467: 0.08904514 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 468: 0.17375688 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 469: 0.17101365 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 470: 0.10894758 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 471: 0.19786543 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 472: 0.11127501 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 473: 0.08146743 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 474: 0.14859095 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 475: 0.27941144 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 476: 0.14860845 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 477: 0.09846728 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 478: 0.22318366 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 479: 0.15334225 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 480: 0.34536141 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 481: 0.10405281 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 482: 0.15864150 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 483: 0.09464936 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 484: 0.22312644 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 485: 0.23663020 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 486: 0.11166246 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 487: 0.08065440 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 488: 0.14416823 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 489: 0.16709875 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 490: 0.12998892 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 491: 0.19934562 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 492: 0.25080857 | Time: 0.01930s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 493: 0.12246065 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 494: 0.19265932 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 495: 0.15909529 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 496: 0.17645825 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 497: 0.14089271 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 498: 0.21904880 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 499: 0.14849101 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 500: 0.06540070 | Time: 0.01475s | Current date & Time: 2022-06-25 16:11:24
Test: 0.16116941 | RMSE_Val: 0.41842937 | RMSE_Ars: 0.38373908 | P_Val: 0.49274749 | P_Ars: 0.27605459 | C_Val: 0.44571400 | C_Ars: 0.14078160 | S_Val: 0.73461729 | S_Ars: 0.76663333 |Time: 13.49241s | Current date & Time: 2022-06-25 16:11:24
Test mini-batch 1: 0.08708443 | Time: 0.01931s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 2: 0.12858325 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 3: 0.15001388 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 4: 0.14594242 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 5: 0.19829319 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 6: 0.14304839 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 7: 0.27363497 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 8: 0.17763495 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 9: 0.25285482 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 10: 0.22929840 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 11: 0.16159970 | Time: 0.01932s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 12: 0.09730822 | Time: 0.01925s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 13: 0.09191008 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 14: 0.11216772 | Time: 0.01928s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 15: 0.19562855 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 16: 0.13568920 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 17: 0.22846720 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 18: 0.14393693 | Time: 0.01927s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 19: 0.20460570 | Time: 0.01929s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 20: 0.18999606 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:25
Test mini-batch 21: 0.09978856 | Time: 0.01926s | Current date & Time: 2022-06-25 16:11:25
