Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 236: 0.08532781 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:11
Test mini-batch 237: 0.12140828 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 238: 0.22892590 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 239: 0.07627679 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 240: 0.13031612 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 241: 0.10816750 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 242: 0.08902758 | Time: 0.06743s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 243: 0.18029463 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 244: 0.20638354 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 245: 0.11006995 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 246: 0.11102590 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 247: 0.11731349 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 248: 0.17016342 | Time: 0.06745s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 249: 0.13967766 | Time: 0.06775s | Current date & Time: 2022-06-25 15:25:12
Test mini-batch 250: 0.14395288 | Time: 0.06747s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 251: 0.11724737 | Time: 0.06754s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 252: 0.11291283 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 253: 0.09850153 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 254: 0.16678649 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 255: 0.21901467 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 256: 0.10022663 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 257: 0.09166410 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 258: 0.09030405 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 259: 0.14382502 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 260: 0.12860227 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 261: 0.14985074 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 262: 0.10748009 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 263: 0.20926356 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:13
Test mini-batch 264: 0.09575748 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 265: 0.24165942 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 266: 0.13911878 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 267: 0.06977630 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 268: 0.16683593 | Time: 0.06750s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 269: 0.09510123 | Time: 0.06767s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 270: 0.11999319 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 271: 0.19963241 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 272: 0.09767976 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 273: 0.16247092 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 274: 0.06576967 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 275: 0.21891516 | Time: 0.06764s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 276: 0.15678251 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:14
Test mini-batch 277: 0.27069056 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 278: 0.23023945 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 279: 0.12774360 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 280: 0.11319134 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 281: 0.10401430 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 282: 0.19317959 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 283: 0.13057806 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 284: 0.25091925 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 285: 0.15957388 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 286: 0.23864365 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 287: 0.20208861 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 288: 0.06814315 | Time: 0.06745s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 289: 0.13985366 | Time: 0.06763s | Current date & Time: 2022-06-25 15:25:15
Test mini-batch 290: 0.14492126 | Time: 0.06745s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 291: 0.11837684 | Time: 0.06752s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 292: 0.25728497 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 293: 0.16333553 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 294: 0.10328343 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 295: 0.18071285 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 296: 0.23136269 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 297: 0.12108965 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 298: 0.05382084 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 299: 0.15294813 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 300: 0.21856843 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 301: 0.13311636 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 302: 0.24261463 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:16
Test mini-batch 303: 0.11314456 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 304: 0.23272449 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 305: 0.18185544 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 306: 0.20146424 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 307: 0.10023677 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 308: 0.10623926 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 309: 0.17253937 | Time: 0.06771s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 310: 0.08833099 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 311: 0.17697628 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 312: 0.15508053 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 313: 0.30854124 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 314: 0.33097091 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 315: 0.09959964 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 316: 0.04476880 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:17
Test mini-batch 317: 0.11694457 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 318: 0.18275145 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 319: 0.16379409 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 320: 0.15780208 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 321: 0.08817270 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 322: 0.10807039 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 323: 0.11297618 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 324: 0.22561222 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 325: 0.29230028 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 326: 0.16206653 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 327: 0.27977699 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 328: 0.12335442 | Time: 0.06750s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 329: 0.30768988 | Time: 0.06755s | Current date & Time: 2022-06-25 15:25:18
Test mini-batch 330: 0.07945374 | Time: 0.06749s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 331: 0.13170488 | Time: 0.06765s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 332: 0.15802339 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 333: 0.09373410 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 334: 0.11192639 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 335: 0.15671012 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 336: 0.26305681 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 337: 0.24242094 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 338: 0.28714812 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 339: 0.20270608 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 340: 0.13366331 | Time: 0.06740s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 341: 0.23254359 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 342: 0.13279203 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:19
Test mini-batch 343: 0.10581440 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 344: 0.11557907 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 345: 0.12540123 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 346: 0.09832779 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 347: 0.15019554 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 348: 0.11661708 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 349: 0.14637932 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 350: 0.28471360 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 351: 0.13495994 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 352: 0.06678488 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 353: 0.11508946 | Time: 0.06766s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 354: 0.16577664 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 355: 0.27123117 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:20
Test mini-batch 356: 0.03420607 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 357: 0.27685294 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 358: 0.05469143 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 359: 0.15263805 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 360: 0.07895587 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 361: 0.06447867 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 362: 0.16089034 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 363: 0.06710723 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 364: 0.25403044 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 365: 0.17016968 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 366: 0.11061414 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 367: 0.10776201 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 368: 0.25392625 | Time: 0.06748s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 369: 0.10433596 | Time: 0.06749s | Current date & Time: 2022-06-25 15:25:21
Test mini-batch 370: 0.18394168 | Time: 0.06749s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 371: 0.21086106 | Time: 0.06759s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 372: 0.15444621 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 373: 0.14676204 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 374: 0.11883992 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 375: 0.12343709 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 376: 0.14954931 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 377: 0.20342532 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 378: 0.28700918 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 379: 0.12497748 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 380: 0.09033862 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 381: 0.20803279 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 382: 0.08105200 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:22
Test mini-batch 383: 0.05287584 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 384: 0.08656155 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 385: 0.09107442 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 386: 0.15350178 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 387: 0.22025065 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 388: 0.25576901 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 389: 0.10344124 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 390: 0.23358625 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 391: 0.19832703 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 392: 0.13443874 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 393: 0.25753054 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 394: 0.10291997 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 395: 0.13809974 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:23
Test mini-batch 396: 0.07543927 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 397: 0.20681402 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 398: 0.13822785 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 399: 0.16957808 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 400: 0.21680482 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 401: 0.13129699 | Time: 0.06769s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 402: 0.12477513 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 403: 0.21116146 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 404: 0.19528639 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 405: 0.16812094 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 406: 0.16840716 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 407: 0.14533685 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 408: 0.28116184 | Time: 0.06749s | Current date & Time: 2022-06-25 15:25:24
Test mini-batch 409: 0.13119866 | Time: 0.06744s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 410: 0.11129447 | Time: 0.06752s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 411: 0.22924887 | Time: 0.06752s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 412: 0.12825683 | Time: 0.06741s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 413: 0.07792754 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 414: 0.17618594 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 415: 0.10851187 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 416: 0.23593718 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 417: 0.17891419 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 418: 0.16515864 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 419: 0.20825139 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 420: 0.12398647 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 421: 0.14813013 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:25
Test mini-batch 422: 0.18769899 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 423: 0.12344968 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 424: 0.22278541 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 425: 0.26090765 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 426: 0.15227608 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 427: 0.26514488 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 428: 0.11779706 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 429: 0.06765480 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 430: 0.19021787 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 431: 0.03251255 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 432: 0.21989556 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 433: 0.37471965 | Time: 0.06733s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 434: 0.13510258 | Time: 0.06738s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 435: 0.11175574 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:26
Test mini-batch 436: 0.07547499 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:27
Test mini-batch 437: 0.10929137 | Time: 0.06735s | Current date & Time: 2022-06-25 15:25:27
Test mini-batch 438: 0.15864474 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:27
Test mini-batch 439: 0.17047453 | Time: 0.06737s | Current date & Time: 2022-06-25 15:25:27
Test mini-batch 440: 0.30163962 | Time: 0.06739s | Current date & Time: 2022-06-25 15:25:27
Test mini-batch 441: 0.12525289 | Time: 0.06734s | Current date & Time: 2022-06-25 15:25:27
Test mini-batch 442: 0.28123945 | Time: 0.06736s | Current date & Time: 2022-06-25 15:25:27
