Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 29: 0.14000720 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 30: 0.12747443 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:08
Test mini-batch 31: 0.16893308 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 32: 0.16227233 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 33: 0.15651581 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 34: 0.15377194 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 35: 0.15586181 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 36: 0.15590839 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 37: 0.15358049 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 38: 0.21030319 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 39: 0.12717816 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:09
Test mini-batch 40: 0.12924182 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 41: 0.14030083 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 42: 0.10878874 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 43: 0.15723830 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 44: 0.14969097 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 45: 0.13866949 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 46: 0.21065649 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 47: 0.17962840 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 48: 0.11122598 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:10
Test mini-batch 49: 0.14264509 | Time: 0.01822s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 50: 0.18667895 | Time: 0.01831s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 51: 0.12044356 | Time: 0.01813s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 52: 0.10521430 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 53: 0.16515349 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 54: 0.12887803 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 55: 0.11488485 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 56: 0.15702109 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 57: 0.18511972 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:11
Test mini-batch 58: 0.18064775 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 59: 0.13679729 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 60: 0.11471189 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 61: 0.10679811 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 62: 0.16116536 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 63: 0.16127230 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 64: 0.16519266 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 65: 0.10894020 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 66: 0.12898892 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 67: 0.11345486 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:12
Test mini-batch 68: 0.16914642 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 69: 0.15987197 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 70: 0.20497361 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 71: 0.20293826 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 72: 0.10596164 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 73: 0.17660679 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 74: 0.16686930 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 75: 0.11505868 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 76: 0.16913092 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:13
Test mini-batch 77: 0.14824152 | Time: 0.01789s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 78: 0.14014895 | Time: 0.01817s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 79: 0.18445000 | Time: 0.01789s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 80: 0.13338347 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 81: 0.18412721 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 82: 0.14005518 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 83: 0.15574712 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 84: 0.13373245 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 85: 0.17846939 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:14
Test mini-batch 86: 0.12663639 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 87: 0.14616862 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 88: 0.14870223 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 89: 0.15545473 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 90: 0.16331521 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 91: 0.13595688 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 92: 0.15310341 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 93: 0.15745352 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 94: 0.16243315 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:15
Test mini-batch 95: 0.12861912 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 96: 0.13475135 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 97: 0.12096258 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 98: 0.12851739 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 99: 0.16763149 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 100: 0.13681018 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 101: 0.11022001 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 102: 0.16375223 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 103: 0.16715524 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:16
Test mini-batch 104: 0.12244494 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 105: 0.09860093 | Time: 0.01792s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 106: 0.17343572 | Time: 0.01808s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 107: 0.17382178 | Time: 0.01827s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 108: 0.15002166 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 109: 0.14442520 | Time: 0.01790s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 110: 0.11331199 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 111: 0.14718023 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 112: 0.16888812 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:17
Test mini-batch 113: 0.18707195 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 114: 0.16237563 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 115: 0.13588327 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 116: 0.13971503 | Time: 0.01792s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 117: 0.15239260 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 118: 0.13695955 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 119: 0.14425734 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 120: 0.15499122 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 121: 0.15631023 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:18
Test mini-batch 122: 0.13780162 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 123: 0.13860475 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 124: 0.14982229 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 125: 0.16464433 | Time: 0.01684s | Current date & Time: 2022-06-18 16:22:19
Test: 0.15046047 | RMSE_Val: 0.41649866 | RMSE_Ars: 0.35700113 | P_Val: 0.47284865 | P_Ars: 0.34985486 | C_Val: 0.41246748 | C_Ars: 0.24682273 | S_Val: 0.73261631 | S_Ars: 0.77438718 |Time: 13.80040s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 1: 0.12727745 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 2: 0.18890117 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 3: 0.19573137 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 4: 0.11985748 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 5: 0.13883132 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:19
Test mini-batch 6: 0.08465883 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 7: 0.16413081 | Time: 0.01793s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 8: 0.11923124 | Time: 0.01853s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 9: 0.11685124 | Time: 0.01791s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 10: 0.10994369 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 11: 0.16148327 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 12: 0.20543699 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 13: 0.15450504 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 14: 0.19378465 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:20
Test mini-batch 15: 0.12946725 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 16: 0.15341920 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 17: 0.11974819 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 18: 0.12260276 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 19: 0.17624350 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 20: 0.15614596 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 21: 0.12563697 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 22: 0.11439149 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 23: 0.18726978 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:21
Test mini-batch 24: 0.13967794 | Time: 0.01789s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 25: 0.13234507 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 26: 0.14730993 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 27: 0.18100251 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 28: 0.14247607 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 29: 0.15668778 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 30: 0.13680094 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 31: 0.17800692 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 32: 0.14669433 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:22
Test mini-batch 33: 0.16451204 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 34: 0.13964348 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 35: 0.14638059 | Time: 0.01816s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 36: 0.16098811 | Time: 0.01793s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 37: 0.17015068 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 38: 0.18519187 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 39: 0.10908985 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 40: 0.12754737 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:23
Test mini-batch 41: 0.14907762 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 42: 0.11246927 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 43: 0.17519324 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 44: 0.14611970 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 45: 0.12990344 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 46: 0.18510316 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 47: 0.19267866 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 48: 0.12909365 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 49: 0.13747081 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 50: 0.17156911 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:24
Test mini-batch 51: 0.15076131 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 52: 0.10823397 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 53: 0.14746818 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 54: 0.15597874 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 55: 0.13419583 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 56: 0.12390929 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 57: 0.19530514 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 58: 0.15497100 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 59: 0.12208515 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:25
Test mini-batch 60: 0.11353943 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 61: 0.12115277 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 62: 0.15461764 | Time: 0.01820s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 63: 0.16439250 | Time: 0.01809s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 64: 0.16230673 | Time: 0.01856s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 65: 0.09546718 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 66: 0.15609527 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 67: 0.12499416 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:26
Test mini-batch 68: 0.15914389 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 69: 0.14920962 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 70: 0.18033470 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 71: 0.19053325 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 72: 0.11759485 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 73: 0.16008571 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 74: 0.15573844 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 75: 0.11751328 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 76: 0.15639481 | Time: 0.01780s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 77: 0.16393612 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:27
Test mini-batch 78: 0.11878395 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 79: 0.19266953 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 80: 0.14155449 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 81: 0.17024310 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 82: 0.14984989 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 83: 0.15010908 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 84: 0.12090518 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 85: 0.19482271 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 86: 0.14670688 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:28
Test mini-batch 87: 0.13237534 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 88: 0.14202663 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 89: 0.12946486 | Time: 0.01858s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 90: 0.17670372 | Time: 0.01800s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 91: 0.12782855 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 92: 0.15559125 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 93: 0.14778374 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 94: 0.12669200 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:29
Test mini-batch 95: 0.11748745 | Time: 0.01781s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 96: 0.12015283 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 97: 0.12415944 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 98: 0.13919121 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 99: 0.13194758 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 100: 0.14071566 | Time: 0.01788s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 101: 0.11828518 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 102: 0.16002861 | Time: 0.01782s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 103: 0.17222953 | Time: 0.01789s | Current date & Time: 2022-06-18 16:22:30
Test mini-batch 104: 0.12791348 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 105: 0.11347454 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 106: 0.17673796 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 107: 0.19165146 | Time: 0.01785s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 108: 0.15949413 | Time: 0.01784s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 109: 0.11760377 | Time: 0.01787s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 110: 0.13943517 | Time: 0.01786s | Current date & Time: 2022-06-18 16:22:31
Test mini-batch 111: 0.13538733 | Time: 0.01783s | Current date & Time: 2022-06-18 16:22:31
