Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Train mini-batch 11: 2.06751466 | Time: 0.17598s | Current date & Time: 2022-06-07 16:41:08
Train mini-batch 12: 2.09788537 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:08
Train mini-batch 13: 2.15698838 | Time: 0.17614s | Current date & Time: 2022-06-07 16:41:08
Train mini-batch 14: 2.00392413 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:09
Train mini-batch 15: 2.21033812 | Time: 0.17591s | Current date & Time: 2022-06-07 16:41:09
Train mini-batch 16: 2.02512002 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:09
Train mini-batch 17: 2.09664202 | Time: 0.17604s | Current date & Time: 2022-06-07 16:41:09
Train mini-batch 18: 2.14245009 | Time: 0.17611s | Current date & Time: 2022-06-07 16:41:09
Train mini-batch 19: 2.18668818 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:10
Train mini-batch 20: 2.23926616 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:10
Train mini-batch 21: 2.12501240 | Time: 0.17603s | Current date & Time: 2022-06-07 16:41:10
Train mini-batch 22: 1.99206054 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:10
Train mini-batch 23: 2.06551719 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:10
Train mini-batch 24: 1.97470188 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:11
Train mini-batch 25: 2.03593516 | Time: 0.17064s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 1: 2.18187332 | Time: 0.05249s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 2: 2.34013891 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 3: 2.31856894 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 4: 2.25543213 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 5: 2.26765633 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 6: 2.34849262 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 7: 2.29476762 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:11
Val mini-batch 8: 2.33984280 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 9: 2.26820636 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 10: 2.12900782 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 11: 2.34655046 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 12: 2.31435919 | Time: 0.05266s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 13: 2.22496629 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 14: 2.17869043 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 15: 2.12193036 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 16: 2.25804448 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 17: 2.25567532 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 18: 2.42012548 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 19: 2.43646288 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:12
Val mini-batch 20: 2.35387993 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 21: 2.27900267 | Time: 0.05265s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 22: 2.22525239 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 23: 2.31650805 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 24: 2.17809963 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 25: 2.30663228 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 26: 2.22240090 | Time: 0.05265s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 27: 2.26178956 | Time: 0.05265s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 28: 2.29741144 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 29: 2.34952664 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 30: 2.35752678 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:13
Val mini-batch 31: 2.21827769 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:14
Val mini-batch 32: 2.25247097 | Time: 0.01426s | Current date & Time: 2022-06-07 16:41:14
Epoch 39 | train: 2.10855027 | val: 2.27936696 | Time: 7.86190s | Current date & Time: 2022-06-07 16:41:14
Train mini-batch 1: 2.11043096 | Time: 0.17590s | Current date & Time: 2022-06-07 16:41:14
Train mini-batch 2: 2.07263350 | Time: 0.17612s | Current date & Time: 2022-06-07 16:41:14
Train mini-batch 3: 2.12374759 | Time: 0.17604s | Current date & Time: 2022-06-07 16:41:14
Train mini-batch 4: 2.06650996 | Time: 0.17594s | Current date & Time: 2022-06-07 16:41:14
Train mini-batch 5: 2.10839176 | Time: 0.17605s | Current date & Time: 2022-06-07 16:41:15
Train mini-batch 6: 2.01548982 | Time: 0.17597s | Current date & Time: 2022-06-07 16:41:15
Train mini-batch 7: 2.10952950 | Time: 0.17586s | Current date & Time: 2022-06-07 16:41:15
Train mini-batch 8: 2.19979095 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:15
Train mini-batch 9: 2.22327042 | Time: 0.17607s | Current date & Time: 2022-06-07 16:41:15
Train mini-batch 10: 2.24018502 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:16
Train mini-batch 11: 2.03954744 | Time: 0.17603s | Current date & Time: 2022-06-07 16:41:16
Train mini-batch 12: 2.09247851 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:16
Train mini-batch 13: 2.16505384 | Time: 0.17606s | Current date & Time: 2022-06-07 16:41:16
Train mini-batch 14: 2.02893639 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:16
Train mini-batch 15: 2.21549344 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:17
Train mini-batch 16: 1.99591088 | Time: 0.17595s | Current date & Time: 2022-06-07 16:41:17
Train mini-batch 17: 2.09777069 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:17
Train mini-batch 18: 2.16309047 | Time: 0.17603s | Current date & Time: 2022-06-07 16:41:17
Train mini-batch 19: 2.20684767 | Time: 0.17607s | Current date & Time: 2022-06-07 16:41:18
Train mini-batch 20: 2.25126219 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:18
Train mini-batch 21: 2.11058307 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:18
Train mini-batch 22: 1.97430301 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:18
Train mini-batch 23: 2.09246063 | Time: 0.17605s | Current date & Time: 2022-06-07 16:41:18
Train mini-batch 24: 1.99084187 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:19
Train mini-batch 25: 2.06690788 | Time: 0.17074s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 1: 2.18371534 | Time: 0.05247s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 2: 2.34250498 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 3: 2.31592178 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 4: 2.25726604 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 5: 2.27012897 | Time: 0.05382s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 6: 2.34960341 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 7: 2.29607725 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 8: 2.34224606 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:19
Val mini-batch 9: 2.27321863 | Time: 0.05267s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 10: 2.13118076 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 11: 2.34574080 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 12: 2.31641936 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 13: 2.22673702 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 14: 2.17885041 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 15: 2.12376952 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 16: 2.25730538 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 17: 2.25767970 | Time: 0.05378s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 18: 2.42456865 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 19: 2.44185877 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 20: 2.35560226 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:20
Val mini-batch 21: 2.28136539 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 22: 2.22871470 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 23: 2.31534481 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 24: 2.18294764 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 25: 2.30823326 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 26: 2.22155523 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 27: 2.25992298 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 28: 2.29694963 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 29: 2.35305405 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 30: 2.36063695 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 31: 2.22254515 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:21
Val mini-batch 32: 2.26113558 | Time: 0.01421s | Current date & Time: 2022-06-07 16:41:21
Epoch 40 | train: 2.11051320 | val: 2.28118236 | Time: 7.84813s | Current date & Time: 2022-06-07 16:41:21
Train mini-batch 1: 2.11538267 | Time: 0.17592s | Current date & Time: 2022-06-07 16:41:22
Train mini-batch 2: 2.06288314 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:22
Train mini-batch 3: 2.10261798 | Time: 0.17622s | Current date & Time: 2022-06-07 16:41:22
Train mini-batch 4: 2.02248049 | Time: 0.17604s | Current date & Time: 2022-06-07 16:41:22
Train mini-batch 5: 2.10397887 | Time: 0.17603s | Current date & Time: 2022-06-07 16:41:22
Train mini-batch 6: 2.01785517 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:23
Train mini-batch 7: 2.11552596 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:23
Train mini-batch 8: 2.21024323 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:23
Train mini-batch 9: 2.22322083 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:23
Train mini-batch 10: 2.25807858 | Time: 0.17597s | Current date & Time: 2022-06-07 16:41:23
Train mini-batch 11: 2.04215717 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:24
Train mini-batch 12: 2.12660360 | Time: 0.17720s | Current date & Time: 2022-06-07 16:41:24
Train mini-batch 13: 2.13905072 | Time: 0.17595s | Current date & Time: 2022-06-07 16:41:24
Train mini-batch 14: 1.99061370 | Time: 0.17606s | Current date & Time: 2022-06-07 16:41:24
Train mini-batch 15: 2.19924283 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:25
Train mini-batch 16: 2.00242233 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:25
Train mini-batch 17: 2.06640601 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:25
Train mini-batch 18: 2.14194918 | Time: 0.17851s | Current date & Time: 2022-06-07 16:41:25
Train mini-batch 19: 2.17672634 | Time: 0.17598s | Current date & Time: 2022-06-07 16:41:25
Train mini-batch 20: 2.25946808 | Time: 0.17591s | Current date & Time: 2022-06-07 16:41:26
Train mini-batch 21: 2.13056803 | Time: 0.17606s | Current date & Time: 2022-06-07 16:41:26
Train mini-batch 22: 2.01905608 | Time: 0.17595s | Current date & Time: 2022-06-07 16:41:26
Train mini-batch 23: 2.07389379 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:26
Train mini-batch 24: 1.98373032 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:26
Train mini-batch 25: 2.03950286 | Time: 0.17064s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 1: 2.18155026 | Time: 0.05245s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 2: 2.34083867 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 3: 2.31665826 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 4: 2.25732970 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 5: 2.26717687 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 6: 2.35119772 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 7: 2.29164529 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 8: 2.34025121 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 9: 2.27194166 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 10: 2.13390779 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:27
Val mini-batch 11: 2.34335184 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 12: 2.31703186 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 13: 2.22895288 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 14: 2.17816496 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 15: 2.12510157 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 16: 2.25475597 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 17: 2.25537968 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 18: 2.42181921 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 19: 2.43878889 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 20: 2.35181665 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 21: 2.28437138 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 22: 2.22597933 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:28
Val mini-batch 23: 2.31586528 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 24: 2.18266606 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 25: 2.30770993 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 26: 2.22100735 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 27: 2.25791454 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 28: 2.29866672 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 29: 2.35241961 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 30: 2.35718441 | Time: 0.05258s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 31: 2.22001314 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:29
Val mini-batch 32: 2.25866556 | Time: 0.01431s | Current date & Time: 2022-06-07 16:41:29
Epoch 41 | train: 2.10502822 | val: 2.28019600 | Time: 7.86586s | Current date & Time: 2022-06-07 16:41:29
Train mini-batch 1: 2.10425043 | Time: 0.17590s | Current date & Time: 2022-06-07 16:41:29
Train mini-batch 2: 2.02278423 | Time: 0.17623s | Current date & Time: 2022-06-07 16:41:30
Train mini-batch 3: 2.13790035 | Time: 0.17605s | Current date & Time: 2022-06-07 16:41:30
Train mini-batch 4: 2.05578995 | Time: 0.17594s | Current date & Time: 2022-06-07 16:41:30
Train mini-batch 5: 2.06613493 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:30
Train mini-batch 6: 2.01732707 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:31
Train mini-batch 7: 2.16763449 | Time: 0.17612s | Current date & Time: 2022-06-07 16:41:31
Train mini-batch 8: 2.26108122 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:31
Train mini-batch 9: 2.20117736 | Time: 0.17602s | Current date & Time: 2022-06-07 16:41:31
Train mini-batch 10: 2.26982617 | Time: 0.17606s | Current date & Time: 2022-06-07 16:41:31
Train mini-batch 11: 2.03776097 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:32
Train mini-batch 12: 2.08016753 | Time: 0.17593s | Current date & Time: 2022-06-07 16:41:32
Train mini-batch 13: 2.15031385 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:32
Train mini-batch 14: 2.00012732 | Time: 0.17596s | Current date & Time: 2022-06-07 16:41:32
Train mini-batch 15: 2.18527174 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:32
Train mini-batch 16: 2.02841377 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:33
Train mini-batch 17: 2.09808731 | Time: 0.17592s | Current date & Time: 2022-06-07 16:41:33
Train mini-batch 18: 2.17408967 | Time: 0.17598s | Current date & Time: 2022-06-07 16:41:33
Train mini-batch 19: 2.19303274 | Time: 0.17604s | Current date & Time: 2022-06-07 16:41:33
Train mini-batch 20: 2.26266837 | Time: 0.17597s | Current date & Time: 2022-06-07 16:41:33
Train mini-batch 21: 2.12806129 | Time: 0.17601s | Current date & Time: 2022-06-07 16:41:34
Train mini-batch 22: 1.99472249 | Time: 0.17600s | Current date & Time: 2022-06-07 16:41:34
Train mini-batch 23: 2.08838892 | Time: 0.17617s | Current date & Time: 2022-06-07 16:41:34
Train mini-batch 24: 1.98772025 | Time: 0.17599s | Current date & Time: 2022-06-07 16:41:34
Train mini-batch 25: 2.05665374 | Time: 0.17066s | Current date & Time: 2022-06-07 16:41:34
Val mini-batch 1: 2.18420863 | Time: 0.05250s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 2: 2.34790254 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 3: 2.31798124 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 4: 2.25856519 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 5: 2.26853371 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 6: 2.35410643 | Time: 0.05283s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 7: 2.29158044 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 8: 2.34714246 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 9: 2.27609921 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 10: 2.13106132 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 11: 2.34676433 | Time: 0.05260s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 12: 2.32295513 | Time: 0.05261s | Current date & Time: 2022-06-07 16:41:35
Val mini-batch 13: 2.22876430 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 14: 2.17785072 | Time: 0.05268s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 15: 2.12135506 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 16: 2.25651813 | Time: 0.05378s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 17: 2.25552773 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 18: 2.43169880 | Time: 0.05276s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 19: 2.44253445 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 20: 2.35828590 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 21: 2.28451228 | Time: 0.05262s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 22: 2.22598600 | Time: 0.05264s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 23: 2.31847501 | Time: 0.05259s | Current date & Time: 2022-06-07 16:41:36
Val mini-batch 24: 2.18320036 | Time: 0.05263s | Current date & Time: 2022-06-07 16:41:36
